zcoord (m)	pressure (Pa)	temperature (K)	total_density (kg/m^3)	velocity (m/s)	isobaric_expansion_coefficient (1/K)	isothermal_compressibility (1/Pa)	Prandtl (~)	total_dynamic_viscosity (Pa*s)	total_enthalpy (J/kg)	total_isobaric_specific_heat (J/kg/K)	total_isochoric_specific_heat (J/kg/K)	total_speed_of_sound (m/s)	total_thermal_conductivity (W/m/K)	Reynolds (~)	Gruneisen (~)	mass_flow_rate (kg/s)	friction_factor (~)
0.000000000000000000e+00	6.000321356284371577e+05	4.500000000000000000e+00	1.393242773647329216e+02	2.423600895215232420e-01	8.692296445957767292e-02	1.879698928924229683e-07	6.625215721041020078e-01	4.007984640378284673e-06	2.840144534274683792e+03	3.642545440034905823e+03	2.344271128688713816e+03	2.435796567516211155e+02	2.203591077597410672e-02	2.752901943958123866e+03	1.415831586735264214e+00	1.248184007829901410e-02	2.000000000000000042e-02
5.000000000000000278e-02	5.999838297359802527e+05	4.500061489907342782e+00	1.393222675367542536e+02	2.423618096202797556e-01	8.693093719262394437e-02	1.879891570145293585e-07	6.625382966695626541e-01	4.007871226229710897e-06	2.840157406265666850e+03	3.642713406510001278e+03	2.344297517922380848e+03	2.435731776339122518e+02	2.203574705866500824e-02	2.752959669330261022e+03	1.415820835720374093e+00	1.248174860691693769e-02	2.000000000000000042e-02
1.000000000000000056e-01	5.999320896703660255e+05	4.500120354068378958e+00	1.393201993910239196e+02	2.423674937970816401e-01	8.693914982126731139e-02	1.880090581490551653e-07	6.625553821588464620e-01	4.007753472955080231e-06	2.840145772165323251e+03	3.642883906172025036e+03	2.344323878509635506e+03	2.435664242690849051e+02	2.203556275389689095e-02	2.753064254642254127e+03	1.415809807772747231e+00	1.248185605718690229e-02	2.000000000000000042e-02
1.500000000000000222e-01	5.998835211857212707e+05	4.500181493670347699e+00	1.393181865841426657e+02	2.423694692029097486e-01	8.694713722186361848e-02	1.880283643311560720e-07	6.625721245686766459e-01	4.007639798066969092e-06	2.840156295349224365e+03	3.643051924308619164e+03	2.344350227118197836e+03	2.435599269498545993e+02	2.203539722257156705e-02	2.753125050841863413e+03	1.415799041873471387e+00	1.248177745887647273e-02	2.000000000000000042e-02
2.000000000000000111e-01	5.998320213671965757e+05	4.500240549082842989e+00	1.393161220606396284e+02	2.423748486388322965e-01	8.695533608545304161e-02	1.880482294344434643e-07	6.625891919285652465e-01	4.007522346648175573e-06	2.840146398427767963e+03	3.643222292824678789e+03	2.344376588286312199e+03	2.435531918069617916e+02	2.203521428597227452e-02	2.753226002030783548e+03	1.415788029757270916e+00	1.248186952563765974e-02	2.000000000000000042e-02
2.500000000000000000e-01	5.997832274248260073e+05	4.500301521016848660e+00	1.393141050339329752e+02	2.423770498656612760e-01	8.696334153396262368e-02	1.880675841909528445e-07	6.626059634405881971e-01	4.007408390762512716e-06	2.840155305712303289e+03	3.643390507119341692e+03	2.344402931286395415e+03	2.435466758835865448e+02	2.203504732870597074e-02	2.753289503382388375e+03	1.415777243073155445e+00	1.248180217001185199e-02	2.000000000000000042e-02
3.000000000000000444e-01	5.997319331170588266e+05	4.500360690655389462e+00	1.393120441571180663e+02	2.423821640364522412e-01	8.697152853680542584e-02	1.880874185309190499e-07	6.626230149834122507e-01	4.007291202814034031e-06	2.840146855324827357e+03	3.643560755057371807e+03	2.344429289733740916e+03	2.435399564665895298e+02	2.203486553646120602e-02	2.753387322909153227e+03	1.415766244759610881e+00	1.248188088932460429e-02	2.000000000000000042e-02
3.500000000000000333e-01	5.996829462299019797e+05	4.500421533295651422e+00	1.393100232959952507e+02	2.423845638411357417e-01	8.697955122114114923e-02	1.881068191171687541e-07	6.626398158729432941e-01	4.007176990779053583e-06	2.840154490801167867e+03	3.643729183151092911e+03	2.344455635728725156e+03	2.435334237153578556e+02	2.203469738716043458e-02	2.753453156493991628e+03	1.415755437751305523e+00	1.248182340732800592e-02	2.000000000000000042e-02
4.000000000000000222e-01	5.996318271122081205e+05	4.500480854673774900e+00	1.393079648180440415e+02	2.423894485220285666e-01	8.698773114699251408e-02	1.881266342841566543e-07	6.626568615559298436e-01	4.007059997667614195e-06	2.840147480693855869e+03	3.643899409928807927e+03	2.344482006839841688e+03	2.435267160898648910e+02	2.203451663215101608e-02	2.753548297452809948e+03	1.415744446809221735e+00	1.248189051051114620e-02	2.000000000000000042e-02
4.500000000000000111e-01	5.995826752995246788e+05	4.500541594526755951e+00	1.393059405341326737e+02	2.423920138565680005e-01	8.699576950797806296e-02	1.881460764097095790e-07	6.626736898784942875e-01	4.006945560605165030e-06	2.840154073266155137e+03	3.644068042239339775e+03	2.344508358224653875e+03	2.435201685271014469e+02	2.203434746837370020e-02	2.753616144041990083e+03	1.415733621154881439e+00	1.248184123663925033e-02	2.000000000000000042e-02
