zcoord (m)	temperature (K)	B_field (T)	T_cur_sharing (K)
0.000000000000000000e+00	4.500002179174176220e+00	1.200000000000000000e+01	1.007025632721643227e+01
5.000000000000000278e-02	4.500060912899075838e+00	1.200000000000000000e+01	1.007025632721643227e+01
1.000000000000000056e-01	4.500120540434410898e+00	1.200000000000000000e+01	1.007025632721643227e+01
1.500000000000000222e-01	4.500181404913227823e+00	1.200000000000000000e+01	1.007025632721643227e+01
2.000000000000000111e-01	4.500240611089135534e+00	1.200000000000000000e+01	1.007025632721643227e+01
2.500000000000000000e-01	4.500301467906585806e+00	1.200000000000000000e+01	1.007025632721643227e+01
3.000000000000000444e-01	4.500360738673068184e+00	1.200000000000000000e+01	1.007025632721643227e+01
3.500000000000000333e-01	4.500421489422964605e+00	1.200000000000000000e+01	1.007025632721643227e+01
4.000000000000000222e-01	4.500480895344170840e+00	1.200000000000000000e+01	1.007025632721643227e+01
4.500000000000000111e-01	4.500541556811789690e+00	1.200000000000000000e+01	1.007025632721643227e+01
5.000000000000000000e-01	4.500601037353654021e+00	1.200000000000000000e+01	1.007025632721643227e+01
5.500000000000000444e-01	4.500661574156301192e+00	1.200000000000000000e+01	1.007025632721643227e+01
6.000000000000000888e-01	4.500721145042906990e+00	1.200000000000000000e+01	1.007025632721643227e+01
6.500000000000000222e-01	4.500781635579376605e+00	1.200000000000000000e+01	1.007025632721643227e+01
7.000000000000000666e-01	4.500841233058391566e+00	1.200000000000000000e+01	1.007025632721643227e+01
7.500000000000000000e-01	4.500901578432817018e+00	1.200000000000000000e+01	1.007025632721643227e+01
8.000000000000000444e-01	4.500961255687852436e+00	1.200000000000000000e+01	1.007025632721643227e+01
8.500000000000000888e-01	4.501021581487988144e+00	1.200000000000000000e+01	1.007025632721643227e+01
9.000000000000000222e-01	4.501081271651218074e+00	1.200000000000000000e+01	1.007025632721643227e+01
9.500000000000000666e-01	4.501141546498502066e+00	1.200000000000000000e+01	1.007025632721643227e+01
1.000000000000000000e+00	4.501201254204831415e+00	1.200000000000000000e+01	1.007025632721643227e+01
1.050000000000000044e+00	4.501261480801085568e+00	1.200000000000000000e+01	1.007025632721643227e+01
1.100000000000000089e+00	4.501321228452655809e+00	1.200000000000000000e+01	1.007025632721643227e+01
1.150000000000000133e+00	4.501381380886091854e+00	1.200000000000000000e+01	1.007025632721643227e+01
1.200000000000000178e+00	4.501441205900992948e+00	1.200000000000000000e+01	1.007025632721643227e+01
1.250000000000000000e+00	4.501501343195084992e+00	1.200000000000000000e+01	1.007025632721643227e+01
1.300000000000000044e+00	4.501561151315366160e+00	1.200000000000000000e+01	1.007025632721643227e+01
1.350000000000000089e+00	4.501621245537094751e+00	1.200000000000000000e+01	1.007025632721643227e+01
1.400000000000000133e+00	4.501681081196442058e+00	1.200000000000000000e+01	1.007025632721643227e+01
1.450000000000000178e+00	4.501741145301508595e+00	1.200000000000000000e+01	1.007025632721643227e+01
1.500000000000000000e+00	4.501800933188619958e+00	1.200000000000000000e+01	1.007025632721643227e+01
1.550000000000000044e+00	4.501860980489978736e+00	1.200000000000000000e+01	1.007025632721643227e+01
1.600000000000000089e+00	4.501920790100028213e+00	1.200000000000000000e+01	1.007025632721643227e+01
1.650000000000000133e+00	4.501980772716105861e+00	1.200000000000000000e+01	1.007025632721643227e+01
1.700000000000000178e+00	4.502040591225512145e+00	1.200000000000000000e+01	1.007025632721643227e+01
1.750000000000000000e+00	4.502100563453375948e+00	1.200000000000000000e+01	1.007025632721643227e+01
1.800000000000000044e+00	4.502160412657953970e+00	1.200000000000000000e+01	1.007025632721643227e+01
1.850000000000000089e+00	4.502220403368500712e+00	1.200000000000000000e+01	1.007025632721643227e+01
1.900000000000000133e+00	4.502280253547323419e+00	1.200000000000000000e+01	1.007025632721643227e+01
1.950000000000000178e+00	4.502340179376375318e+00	1.200000000000000000e+01	1.007025632721643227e+01
2.000000000000000000e+00	4.502400013563172543e+00	1.200000000000000000e+01	1.007025632721643227e+01
2.050000000000000266e+00	4.502459938963853325e+00	1.200000000000000000e+01	1.007025632721643227e+01
2.100000000000000089e+00	4.502519801694317536e+00	1.200000000000000000e+01	1.007025632721643227e+01
2.149999999999999911e+00	4.502579708567243877e+00	1.200000000000000000e+01	1.007025632721643227e+01
2.200000000000000178e+00	4.502639550162033544e+00	1.200000000000000000e+01	1.007025632721643227e+01
2.250000000000000000e+00	4.502699424069601442e+00	1.200000000000000000e+01	1.007025632721643227e+01
2.300000000000000266e+00	4.502759217950091042e+00	1.200000000000000000e+01	1.007025632721643227e+01
2.350000000000000089e+00	4.502819119757582200e+00	1.200000000000000000e+01	1.007025632721643227e+01
2.400000000000000355e+00	4.502878946547400396e+00	1.200000000000000000e+01	1.007025632721643227e+01
