zcoord (m)	temperature (K)
0.000000000000000000e+00	4.500000388781268512e+00
5.000000000000000278e-02	4.500061384244814278e+00
1.000000000000000056e-01	4.500120387965795388e+00
1.500000000000000222e-01	4.500181479862757072e+00
2.000000000000000111e-01	4.500240557621054904e+00
2.500000000000000000e-01	4.500301507585649397e+00
3.000000000000000444e-01	4.500360697244635055e+00
3.500000000000000333e-01	4.500421520702168721e+00
4.000000000000000222e-01	4.500480865957669607e+00
4.500000000000000111e-01	4.500541588921236347e+00
5.000000000000000000e-01	4.500601007057196234e+00
5.500000000000000444e-01	4.500661604187123466e+00
6.000000000000000888e-01	4.500721125305772397e+00
6.500000000000000222e-01	4.500781649752477520e+00
7.000000000000000666e-01	4.500841208397380555e+00
7.500000000000000000e-01	4.500901602504882248e+00
8.000000000000000444e-01	4.500961230605128094e+00
8.500000000000000888e-01	4.501021592840396046e+00
9.000000000000000222e-01	4.501081253618179900e+00
9.500000000000000666e-01	4.501141555874005995e+00
1.000000000000000000e+00	4.501201247418629592e+00
1.050000000000000044e+00	4.501261497513838528e+00
1.100000000000000089e+00	4.501321217727877411e+00
1.150000000000000133e+00	4.501381393976935819e+00
1.200000000000000178e+00	4.501441196124672750e+00
1.250000000000000000e+00	4.501501352215694141e+00
1.300000000000000044e+00	4.501561138151660479e+00
1.350000000000000089e+00	4.501621255870738025e+00
1.400000000000000133e+00	4.501681073550547474e+00
1.450000000000000178e+00	4.501741149287870059e+00
1.500000000000000000e+00	4.501800921024109670e+00
1.550000000000000044e+00	4.501860978494414134e+00
1.600000000000000089e+00	4.501920777161069864e+00
1.650000000000000133e+00	4.501980776578826671e+00
1.700000000000000178e+00	4.502040594399934648e+00
1.750000000000000000e+00	4.502100572920366695e+00
1.800000000000000044e+00	4.502160412160107761e+00
1.850000000000000089e+00	4.502220411891342700e+00
1.900000000000000133e+00	4.502280250781489634e+00
1.950000000000000178e+00	4.502340182180925687e+00
2.000000000000000000e+00	4.502400010454546297e+00
2.050000000000000266e+00	4.502459947840813825e+00
2.100000000000000089e+00	4.502519799878164974e+00
2.149999999999999911e+00	4.502579710912438138e+00
2.200000000000000178e+00	4.502639554655011978e+00
2.250000000000000000e+00	4.502699424058082656e+00
2.300000000000000266e+00	4.502759217520765134e+00
2.350000000000000089e+00	4.502819115296615493e+00
2.400000000000000355e+00	4.502878941277407066e+00
2.450000000000000178e+00	4.502938820564812872e+00
2.500000000000000000e+00	4.502998606814614391e+00
2.550000000000000266e+00	4.503058459465583141e+00
2.600000000000000089e+00	4.503118267574114597e+00
2.650000000000000355e+00	4.503178089079764135e+00
2.700000000000000178e+00	4.503237904794901603e+00
2.750000000000000000e+00	4.503297737560955305e+00
2.800000000000000266e+00	4.503357531037397443e+00
2.850000000000000089e+00	4.503417361805226449e+00
2.900000000000000355e+00	4.503477167463107556e+00
2.950000000000000178e+00	4.503536966000799779e+00
3.000000000000000000e+00	4.503596716651584231e+00
3.050000000000000266e+00	4.503656511449380062e+00
3.100000000000000089e+00	4.503716265136620045e+00
3.150000000000000355e+00	4.503776045669968475e+00
3.200000000000000178e+00	4.503835788167601883e+00
3.250000000000000000e+00	4.503895553681637409e+00
3.300000000000000266e+00	4.503955292505249730e+00
3.350000000000000089e+00	4.504015032882043634e+00
3.400000000000000355e+00	4.504074773666175702e+00
3.450000000000000178e+00	4.504134518417425070e+00
3.500000000000000000e+00	4.504194250514277797e+00
3.550000000000000266e+00	4.504254002389638245e+00
3.600000000000000089e+00	4.504313720341687421e+00
3.650000000000000355e+00	4.504373443609845928e+00
3.700000000000000178e+00	4.504433149922206781e+00
3.750000000000000000e+00	4.504492858813576639e+00
3.800000000000000266e+00	4.504552570749619456e+00
3.850000000000000089e+00	4.504612264543167655e+00
3.900000000000000355e+00	4.504671950979472150e+00
3.950000000000000178e+00	4.504731616397948279e+00
4.000000000000000000e+00	4.504791284522326578e+00
4.049999999999999822e+00	4.504850980020311368e+00
4.100000000000000533e+00	4.504910631034782398e+00
4.150000000000000355e+00	4.504970292367593387e+00
4.200000000000000178e+00	4.505029949294192981e+00
4.250000000000000000e+00	4.505089607519985329e+00
4.299999999999999822e+00	4.505149250876373301e+00
4.350000000000000533e+00	4.505208893297381501e+00
4.400000000000000355e+00	4.505268508228334134e+00
4.450000000000000178e+00	4.505328169893193291e+00
4.500000000000000000e+00	4.505387808407632200e+00
4.549999999999999822e+00	4.505447438732474552e+00
4.600000000000000533e+00	4.505507076060163207e+00
4.650000000000000355e+00	4.505566693002408307e+00
4.700000000000000178e+00	4.505626319154964143e+00
4.750000000000000000e+00	4.505685888217125346e+00
4.800000000000000711e+00	4.505745491903742739e+00
4.850000000000000533e+00	4.505805086956209848e+00
4.900000000000000355e+00	4.505864667341224816e+00
4.950000000000000178e+00	4.505924265532877726e+00
5.000000000000000000e+00	4.505983855422691420e+00
5.050000000000000711e+00	4.506043427827853165e+00
5.100000000000000533e+00	4.506103009202946375e+00
5.150000000000000355e+00	4.506162578995317247e+00
5.200000000000000178e+00	4.506222140398332243e+00
5.250000000000000000e+00	4.506281700160898573e+00
5.300000000000000711e+00	4.506341210354904980e+00
5.350000000000000533e+00	4.506400743265976949e+00
5.400000000000000355e+00	4.506460258946850317e+00
5.450000000000000178e+00	4.506519786917979609e+00
5.500000000000000000e+00	4.506579327786448985e+00
5.550000000000000711e+00	4.506638846887307537e+00
5.600000000000000533e+00	4.506698381187211666e+00
5.650000000000000355e+00	4.506757906282509829e+00
5.700000000000000178e+00	4.506817382563376384e+00
5.750000000000000000e+00	4.506876863225700802e+00
5.800000000000000711e+00	4.506936344623449386e+00
5.850000000000000533e+00	4.506995838428347945e+00
5.900000000000000355e+00	4.507055316163810055e+00
5.950000000000000178e+00	4.507114793484075399e+00
6.000000000000000000e+00	4.507174252871489983e+00
6.050000000000000711e+00	4.507233721480554678e+00
6.100000000000000533e+00	4.507293186512336902e+00
6.150000000000000355e+00	4.507352654986243934e+00
6.200000000000000178e+00	4.507412111497799856e+00
6.250000000000000000e+00	4.507471556370982846e+00
6.300000000000000711e+00	4.507530991090312078e+00
6.350000000000000533e+00	4.507590401042262940e+00
6.400000000000000355e+00	4.507649829194885882e+00
6.450000000000000178e+00	4.507709265967557499e+00
6.500000000000000000e+00	4.507768712802431743e+00
6.550000000000000711e+00	4.507828134730645253e+00
6.600000000000000533e+00	4.507887515043019100e+00
6.650000000000000355e+00	4.507946906233097906e+00
6.700000000000000178e+00	4.508006299670443973e+00
6.750000000000000000e+00	4.508065668043649055e+00
6.800000000000000711e+00	4.508125082373322101e+00
6.850000000000000533e+00	4.508184476755549674e+00
6.900000000000000355e+00	4.508243862615318953e+00
6.950000000000000178e+00	4.508303223774525748e+00
7.000000000000000000e+00	4.508362605258803057e+00
7.050000000000000711e+00	4.508421953514816671e+00
7.100000000000000533e+00	4.508481329322887809e+00
7.150000000000000355e+00	4.508540685743497534e+00
7.200000000000000178e+00	4.508600014156711744e+00
7.250000000000000000e+00	4.508659393126231762e+00
7.300000000000000711e+00	4.508718727284128924e+00
7.350000000000000533e+00	4.508778078716644266e+00
7.400000000000000355e+00	4.508837377900358767e+00
7.450000000000000178e+00	4.508896700018868664e+00
7.500000000000000000e+00	4.508955993702335796e+00
7.550000000000000711e+00	4.509015293000348201e+00
7.600000000000000533e+00	4.509074596006376723e+00
7.650000000000000355e+00	4.509133876749480407e+00
7.700000000000000178e+00	4.509193165515893220e+00
7.750000000000000000e+00	4.509252455858495878e+00
7.800000000000000711e+00	4.509311739833211874e+00
7.850000000000000533e+00	4.509371042729530821e+00
7.900000000000000355e+00	4.509430310668833819e+00
7.950000000000000178e+00	4.509489593237891114e+00
8.000000000000000000e+00	4.509548841055296187e+00
8.050000000000000711e+00	4.509608094860564798e+00
8.099999999999999645e+00	4.509667330099285998e+00
8.150000000000000355e+00	4.509726585116644593e+00
8.200000000000001066e+00	4.509785839772457727e+00
8.250000000000000000e+00	4.509845105669220366e+00
8.300000000000000711e+00	4.509904330709627374e+00
8.349999999999999645e+00	4.509963565303063859e+00
8.400000000000000355e+00	4.510022800753778149e+00
8.450000000000001066e+00	4.510082010650968698e+00
8.500000000000000000e+00	4.510141222585252407e+00
8.550000000000000711e+00	4.510200433205401538e+00
8.599999999999999645e+00	4.510259602170975768e+00
8.650000000000000355e+00	4.510318794697971256e+00
8.700000000000001066e+00	4.510377992324374752e+00
8.750000000000000000e+00	4.510437197983102386e+00
8.800000000000000711e+00	4.510496368101738263e+00
8.849999999999999645e+00	4.510555536058844517e+00
8.900000000000000355e+00	4.510614660386076835e+00
8.950000000000001066e+00	4.510673861627206627e+00
9.000000000000000000e+00	4.510732972578158417e+00
9.050000000000000711e+00	4.510792149889173430e+00
9.099999999999999645e+00	4.510851281804549195e+00
9.150000000000000355e+00	4.510910441182077513e+00
9.200000000000001066e+00	4.510969533905931250e+00
9.250000000000000000e+00	4.511028699548797150e+00
9.300000000000000711e+00	4.511087801349463966e+00
9.349999999999999645e+00	4.511147005605929294e+00
9.400000000000000355e+00	4.511206074192410931e+00
9.450000000000001066e+00	4.511265218216106376e+00
9.500000000000000000e+00	4.511324280791544794e+00
9.550000000000000711e+00	4.511383455565175282e+00
9.600000000000001421e+00	4.511442482829466805e+00
9.650000000000000355e+00	4.511501642406257950e+00
9.700000000000001066e+00	4.511560667978976369e+00
9.750000000000000000e+00	4.511619852018200483e+00
9.800000000000000711e+00	4.511678821740706447e+00
9.850000000000001421e+00	4.511738003563580790e+00
9.900000000000000355e+00	4.511796914329744723e+00
9.950000000000001066e+00	4.511854528942000009e+00
1.000000000000000000e+01	4.511873900268493998e+00
