time (s)	zcoord = 0.0 (m)	zcoord = 2.0 (m)	zcoord = 2.3 (m)	zcoord = 2.35 (m)	zcoord = 2.4 (m)	zcoord = 2.45 (m)	zcoord = 2.5 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 6.0 (m)	zcoord = 8.0 (m)	zcoord = 10.0 (m)
0.0	600037.0231477285	598029.6185181828	597778.6929394896	597678.3227080123	597678.3227080123	597577.952476535	597527.7673607965	596022.2138886371	595018.5115738643	594014.8092590914	592007.4046295458	590000.0
0.1	600034.8371500893	598031.3250394859	597780.7251504001	597680.4592243055	597680.4592243055	597580.1901420491	597530.0349447875	596025.6047533132	595022.2186766953	594018.4866596244	592009.9951302496	590000.0
0.2	600037.2488084164	598033.7257749315	597783.1219476892	597682.8457410394	597682.8457410394	597582.5662575851	597532.3944697464	596027.7561708803	595024.1612301404	594020.1623498497	592010.9595922064	590000.0
0.30000000000000004	600037.0118170838	598033.512151151	597782.922445892	597682.6476963001	597682.6476963001	597582.3695719084	597532.1900307602	596027.5814568304	595024.0036708441	594020.0302646535	592010.8837698713	590000.0
0.4	600037.0470616068	598033.5532069253	597782.9587588395	597682.6833019	597682.6833019	597582.4045272031	597532.2319387179	596027.6168115049	595024.0316918407	594020.0517848384	592010.8915682165	590000.0
0.5	600036.9396608211	598033.4525509456	597782.8636693973	597682.5895927429	597682.5895927429	597582.3120732225	597532.1327434267	596027.5328756992	595023.9629237757	594019.9934784245	592010.8608741147	590000.0
0.6	600036.8861509403	598033.4069355957	597782.817778731	597682.54442845	597682.54442845	597582.2674569644	597532.0886395944	596027.4985989268	595023.9323042826	594019.9692214626	592010.8463917925	590000.0
0.7	600036.8268929879	598033.3582895619	597782.7680239485	597682.494940124	597682.494940124	597582.218326299	597532.0445473478	596027.45876086	595023.8970002078	594019.9421318799	592010.8337848793	590000.0
0.7999999999999999	600036.7826726583	598033.319875305	597782.7239100195	597682.4511615573	597682.4511615573	597582.1750661761	597532.00842517	596027.4282652994	595023.8713043134	594019.9197675835	592010.8214627432	590000.0
0.8999999999999999	600036.7326620998	598033.2747221474	597782.6886510575	597682.4158261949	597682.4158261949	597582.1396735596	597531.9674473098	596027.3955595559	595023.8477981882	594019.8988978779	592010.8111718426	590000.0
0.9999999999999999	600036.6936304801	598033.2361611319	597782.6536973009	597682.3819535935	597682.3819535935	597582.1065538733	597531.9284212025	596027.3678344015	595023.8200737998	594019.8788073842	592010.8031678793	590000.0
1.0999999999999999	600036.6499851836	598033.2010154484	597782.6148541229	597682.3434209393	597682.3434209393	597582.0689935529	597531.8962601166	596027.337434757	595023.7977140237	594019.8623698949	592010.7922373791	590000.0
1.2	600036.6081489935	598033.1664977496	597782.581926909	597682.3114081192	597682.3114081192	597582.0371593803	597531.861863805	596027.3125633938	595023.7758377373	594019.8429467237	592010.7815187601	590000.0
1.3	600036.5661582388	598033.1276951977	597782.5503510487	597682.2800224482	597682.2800224482	597582.0062165015	597531.8269600217	596027.2842643051	595023.7538871593	594019.8272402873	592010.7750564609	590000.0
1.4000000000000001	600036.5244700355	598033.0949259092	597782.515028393	597682.2449287353	597682.2449287353	597581.97152345	597531.7953534522	596027.2575391475	595023.7302349365	594019.8064314928	592010.7616140668	590000.0
1.5000000000000002	600036.4938500032	598033.0606028305	597782.4853288792	597682.2153549918	597682.2153549918	597581.9418268242	597531.763253546	596027.2344354236	595023.7106488661	594019.7880943775	592010.7530754111	590000.0
1.6000000000000003	600036.4579943271	598033.0299135407	597782.4529904072	597682.1832997132	597682.1832997132	597581.9100605466	597531.7345064592	596027.2092132911	595023.688660497	594019.7735859292	592010.7461531598	590000.0
1.7000000000000004	600036.4226723446	598033.0028312107	597782.4166335757	597682.1476029345	597682.1476029345	597581.8751742716	597531.7087146299	596027.1848277138	595023.6688018617	594019.7567199797	592010.7361818809	590000.0
1.8000000000000005	600036.3853492266	598032.9677900448	597782.3903517505	597682.1213157239	597682.1213157239	597581.8489806033	597531.6758286325	596027.1642052423	595023.6496264763	594019.7420874643	592010.7296816846	590000.0
1.9000000000000006	600036.3534354839	598032.9402050654	597782.3569670162	597682.0888234045	597682.0888234045	597581.8175186849	597531.6480042612	596027.1351042765	595023.6293897134	594019.7248630252	592010.7225154825	590000.0
2.0000000000000004	600036.3180031388	598032.9101792262	597782.328967043	597682.0612233755	597682.0612233755	597581.7899768011	597531.6212481133	596027.115138853	595023.6112595997	594019.7087254734	592010.715117033	590000.0
2.1000000000000005	600036.2847060296	598032.8788913194	597782.3029619739	597682.0350722657	597682.0350722657	597581.7641550476	597531.5911144549	596027.0930808089	595023.5909805164	594019.6945764124	592010.7077441947	590000.0
2.2000000000000006	600036.2529170187	598032.8478762059	597782.2750686505	597682.0076189438	597682.0076189438	597581.7366488915	597531.5623572815	596027.0699926303	595023.5728484365	594019.6794221654	592010.6993376532	590000.0
2.3000000000000007	600036.2183267351	598032.822795653	597782.2433300714	597681.9763168525	597681.9763168525	597581.7058490133	597531.5374098803	596027.0488980206	595023.5534411344	594019.6638822842	592010.6924665377	590000.0
2.400000000000001	600036.1873504244	598032.7924186777	597782.2159297337	597681.949282738	597681.949282738	597581.6794810651	597531.5089448249	596027.0230616747	595023.5357057449	594019.649493812	592010.6833149574	590000.0
2.500000000000001	600036.1571611013	598032.7642302015	597782.1888826643	597681.9221732586	597681.9221732586	597581.6522294523	597531.4837668119	596027.0059197795	595023.5190915138	594019.6333263151	592010.6781917945	590000.0
2.600000000000001	600036.1214085033	598032.7366308899	597782.1601549814	597681.8940260959	597681.8940260959	597581.6246981395	597531.4571055665	596026.9813251424	595023.5005014273	594019.6211188253	592010.6690776525	590000.0
2.700000000000001	600036.0879021363	598032.7072468101	597782.1355453151	597681.8699569042	597681.8699569042	597581.6011238592	597531.4275019021	596026.9609615466	595023.480936076	594019.605955139	592010.6628239461	590000.0
2.800000000000001	600036.0595412621	598032.6786134018	597782.1064638483	597681.8405618476	597681.8405618476	597581.5717703155	597531.402000982	596026.9376817968	595023.4598325504	594019.5901590056	592010.655064511	590000.0
2.9000000000000012	600036.0369053213	598032.6529928362	597782.0793707393	597681.814268471	597681.814268471	597581.5458047126	597531.3764292425	596026.9167069084	595023.4428724995	594019.5758014602	592010.6457690608	590000.0
3.0000000000000013	600036.0026288666	598032.6251112921	597782.052308104	597681.7875503519	597681.7875503519	597581.5197677506	597531.350013295	596026.8950466523	595023.4275166494	594019.5612978246	592010.640257384	590000.0
3.1000000000000014	600035.9713146465	598032.5979496199	597782.0265356213	597681.7621137945	597681.7621137945	597581.4942964367	597531.3248144069	596026.8735850228	595023.4078202413	594019.5483682889	592010.6321522424	590000.0
3.2000000000000015	600035.9421331976	598032.5674005874	597782.0029543963	597681.7380736606	597681.7380736606	597581.4697691965	597531.2976970813	596026.852676535	595023.3905647387	594019.5333022092	592010.6266029357	590000.0
3.3000000000000016	600035.9149399428	598032.5422568766	597781.9752380394	597681.7112017565	597681.7112017565	597581.4438987955	597531.2712207529	596026.830839755	595023.3717981178	594019.5189225764	592010.6188490422	590000.0
3.4000000000000017	600035.8850357935	598032.5156800724	597781.9487898815	597681.685398969	597681.685398969	597581.4187650455	597531.2451174739	596026.8113615005	595023.3551629969	594019.506226177	592010.6132913529	590000.0
3.5000000000000018	600035.8523694695	598032.4875742599	597781.922838911	597681.6593250035	597681.6593250035	597581.3926694036	597531.2199721994	596026.7863460841	595023.3371864198	594019.4921292656	592010.6062191803	590000.0
