zcoord (m)	pressure (Pa)	temperature (K)	total_density (kg/m^3)	velocity (m/s)	isobaric_expansion_coefficient (1/K)	isothermal_compressibility (1/Pa)	Prandtl (~)	total_dynamic_viscosity (Pa*s)	total_enthalpy (J/kg)	total_isobaric_specific_heat (J/kg/K)	total_isochoric_specific_heat (J/kg/K)	total_speed_of_sound (m/s)	total_thermal_conductivity (W/m/K)	Reynolds (~)	Gruneisen (~)	mass_flow_rate (kg/s)	friction_factor (~)
0.000000000000000000e+00	5.900212430466988590e+05	4.500000000000000000e+00	1.390604864662182081e+02	2.411788347362881224e-01	8.799231018579849184e-02	1.906621483342250110e-07	6.645041723799204325e-01	3.991227599277875787e-06	2.796538363853105238e+03	3.660390132885764615e+03	2.346274713482167044e+03	2.425716460186847883e+02	2.198549054847133422e-02	2.446573426304852546e+03	1.414482026040133178e+00	2.179998995445951818e-05	2.246557420681199069e-04
1.053813581697969279e-02	5.900207440202040598e+05	4.500000615971807783e+00	1.390604656979857623e+02	2.411789570183638098e-01	8.799242713146233907e-02	1.906624298519603874e-07	6.645044234592452082e-01	3.991226009311899356e-06	2.796539496951459569e+03	3.660392672338929970e+03	2.346275121123383087e+03	2.425715553864653202e+02	2.198548873589895730e-02	2.446575681748789975e+03	1.414481867644176605e+00	2.179999775169330373e-05	2.246556902918137098e-04
2.107627163395938558e-02	5.900209799125420395e+05	4.500001719019070201e+00	1.390604584551559526e+02	2.411790783706875552e-01	8.799246656721035342e-02	1.906625086505097693e-07	6.645045492661556530e-01	3.991225740495104090e-06	2.796546946339347414e+03	3.660394247121355420e+03	2.346275490622419056e+03	2.425715474285322841e+02	2.198549255139826963e-02	2.446577224739320627e+03	1.414481800229863362e+00	2.180000758521286823e-05	2.246556548707281573e-04
3.161440745093907490e-02	5.900204788485054160e+05	4.500002914285077260e+00	1.390604305444579722e+02	2.411791383291753132e-01	8.799261601354428641e-02	1.906628635199493721e-07	6.645048825826639360e-01	3.991223789627155696e-06	2.796550534631596292e+03	3.660397709894754371e+03	2.346276081821093612e+03	2.425714384543577467e+02	2.198549157568934279e-02	2.446578627566125306e+03	1.414481593573400531e+00	2.180000862935772778e-05	2.246556226672830330e-04
4.215254326791877115e-02	5.900207205287674442e+05	4.500004654467815612e+00	1.390604156588916283e+02	2.411793083142786676e-01	8.799269116235529375e-02	1.906630226809125728e-07	6.645050993655722271e-01	3.991223128199649946e-06	2.796560786751179876e+03	3.660400309921275493e+03	2.346276656464155167e+03	2.425714106767995872e+02	2.198549637644741164e-02	2.446580846585995459e+03	1.414481472920476435e+00	2.180002166062992218e-05	2.246555717272680230e-04
5.269067908489846741e-02	5.900202098715916509e+05	4.500006281107608253e+00	1.390603822153664453e+02	2.411793040963083334e-01	8.799286300281457252e-02	1.906634283960503538e-07	6.645054885729512195e-01	3.991220923635171148e-06	2.796565933830694576e+03	3.660404395380154256e+03	2.346277369773623832e+03	2.425712886393941687e+02	2.198549589409050375e-02	2.446581399566057826e+03	1.414481233273829464e+00	2.180001603654467586e-05	2.246555590330181291e-04
6.322881490187814979e-02	5.900204646890676813e+05	4.500008291425972473e+00	1.390603643726213079e+02	2.411795147668172601e-01	8.799294644771316065e-02	1.906636058003905112e-07	6.645057275733398106e-01	3.991220178050004734e-06	2.796577023171739256e+03	3.660407252492361295e+03	2.346277998181119983e+03	2.425712568532616729e+02	2.198550104030367117e-02	2.446584138188704401e+03	1.414481099884362658e+00	2.180003228174564751e-05	2.246554961650535514e-04
7.376695071885784605e-02	5.900199371301027713e+05	4.500010033079322014e+00	1.390603290735521398e+02	2.411794396391737372e-01	8.799312095314924809e-02	1.906640181373091808e-07	6.645061219775034722e-01	3.991217933850486877e-06	2.796582105825324561e+03	3.660411386642684192e+03	2.346278717812770992e+03	2.425711324622299401e+02	2.198550046009194528e-02	2.446583735588726995e+03	1.414480856806516584e+00	2.180001995729896106e-05	2.246555054071541530e-04
8.430508653583754231e-02	5.900202126157872844e+05	4.500012060138722347e+00	1.390603115739166071e+02	2.411796908639188552e-01	8.799319636052690963e-02	1.906641766592574118e-07	6.645063425342310204e-01	3.991217289826415676e-06	2.796592913277192110e+03	3.660414048482131420e+03	2.346279311503708868e+03	2.425711062526522426e+02	2.198550560307620944e-02	2.446586975779573550e+03	1.414480734707040277e+00	2.180003992194433918e-05	2.246554310252620685e-04
9.484322235281723856e-02	5.900196605298357317e+05	4.500013722419349271e+00	1.390602765957039821e+02	2.411795419233325743e-01	8.799336403402474582e-02	1.906645744849602273e-07	6.645067173375764913e-01	3.991215106463690779e-06	2.796597082268203849e+03	3.660417948123552833e+03	2.346279979493317114e+03	2.425709844460474187e+02	2.198550459791330167e-02	2.446585584859532901e+03	1.414480502561302533e+00	2.180002097590447621e-05	2.246554629552379031e-04
