zcoord (m)	temperature (K)	B_field (T)	T_cur_sharing (K)
0.000000000000000000e+00	4.500000436280662264e+00	0.000000000000000000e+00	9.000000000000000000e+01
1.053813581697969279e-02	4.500000868971019585e+00	0.000000000000000000e+00	9.000000000000000000e+01
2.107627163395938558e-02	4.500001861604116193e+00	0.000000000000000000e+00	9.000000000000000000e+01
3.161440745093907490e-02	4.500003145231405099e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.215254326791877115e-02	4.500004724036070769e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.269067908489846741e-02	4.500006424894349877e+00	0.000000000000000000e+00	9.000000000000000000e+01
6.322881490187814979e-02	4.500008261268963139e+00	0.000000000000000000e+00	9.000000000000000000e+01
7.376695071885784605e-02	4.500010081506932380e+00	0.000000000000000000e+00	9.000000000000000000e+01
8.430508653583754231e-02	4.500011932845668916e+00	0.000000000000000000e+00	9.000000000000000000e+01
9.484322235281723856e-02	4.500013689352395652e+00	0.000000000000000000e+00	9.000000000000000000e+01
1.053813581697969348e-01	4.500015431818643385e+00	0.000000000000000000e+00	9.000000000000000000e+01
1.159194939867766172e-01	4.500017051439893834e+00	0.000000000000000000e+00	9.000000000000000000e+01
1.264576298037562996e-01	4.500018655587976646e+00	0.000000000000000000e+00	9.000000000000000000e+01
1.369957656207360097e-01	4.500020141934469642e+00	0.000000000000000000e+00	9.000000000000000000e+01
1.475339014377156921e-01	4.500021639631200721e+00	0.000000000000000000e+00	9.000000000000000000e+01
1.580720372546954022e-01	4.500023047273100651e+00	0.000000000000000000e+00	9.000000000000000000e+01
1.686101730716750846e-01	4.500024519500079201e+00	0.000000000000000000e+00	9.000000000000000000e+01
1.791483088886547670e-01	4.500025962075955732e+00	0.000000000000000000e+00	9.000000000000000000e+01
1.896864447056344771e-01	4.500027576437914512e+00	0.000000000000000000e+00	9.000000000000000000e+01
2.002245805226141595e-01	4.500029307526545175e+00	0.000000000000000000e+00	9.000000000000000000e+01
2.107627163395938696e-01	4.500031465307031908e+00	0.000000000000000000e+00	9.000000000000000000e+01
2.213008521565735520e-01	4.500034128799522470e+00	0.000000000000000000e+00	9.000000000000000000e+01
2.318389879735532344e-01	4.500037878740779540e+00	0.000000000000000000e+00	9.000000000000000000e+01
2.423771237905329445e-01	4.500043181545661852e+00	0.000000000000000000e+00	9.000000000000000000e+01
2.529152596075125992e-01	4.500051301480529453e+00	0.000000000000000000e+00	9.000000000000000000e+01
2.634533954244923093e-01	4.500063735888096161e+00	0.000000000000000000e+00	9.000000000000000000e+01
2.739915312414720194e-01	4.500083449164895555e+00	0.000000000000000000e+00	9.000000000000000000e+01
2.845296670584517296e-01	4.500114532879028850e+00	0.000000000000000000e+00	9.000000000000000000e+01
2.950678028754313842e-01	4.500164052072994636e+00	0.000000000000000000e+00	9.000000000000000000e+01
3.056059386924110943e-01	4.500242300964265141e+00	0.000000000000000000e+00	9.000000000000000000e+01
3.161440745093908045e-01	4.500365815487239907e+00	0.000000000000000000e+00	9.000000000000000000e+01
3.266822103263704591e-01	4.500558916872570592e+00	0.000000000000000000e+00	9.000000000000000000e+01
3.372203461433501692e-01	4.500858820822395856e+00	0.000000000000000000e+00	9.000000000000000000e+01
3.477584819603298794e-01	4.501319535474904043e+00	0.000000000000000000e+00	9.000000000000000000e+01
3.582966177773095340e-01	4.502020289920714902e+00	0.000000000000000000e+00	9.000000000000000000e+01
3.688347535942892441e-01	4.503072869511621334e+00	0.000000000000000000e+00	9.000000000000000000e+01
3.793728894112689543e-01	4.504634081072119933e+00	0.000000000000000000e+00	9.000000000000000000e+01
3.899110252282486089e-01	4.506916040932691381e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.004491610452283190e-01	4.510200735591118892e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.109872968622080291e-01	4.514845370364162669e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.213894140518400500e-01	4.521223152025932279e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.300578450432000488e-01	4.528418311232579541e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.372815375360000201e-01	4.536097261605578801e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.433012812800000146e-01	4.543916448433807709e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.483177344000000009e-01	4.551583089648626235e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.524981120000000079e-01	4.558874044534091396e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.559817600000000137e-01	4.565639095662951341e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.588848000000000371e-01	4.571792430167815446e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.613040000000000473e-01	4.577299915392852192e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.633200000000000096e-01	4.582165079859770174e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.650000000000000244e-01	4.586416988405183304e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.664000000000000368e-01	4.590099670219241368e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.678000000000000491e-01	4.593906677434976160e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.692000000000000060e-01	4.597835846766790802e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.706000000000000183e-01	4.601886039545460605e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.720000000000000306e-01	4.606056581417390383e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.734000000000000430e-01	4.610346973406678650e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.747999999999999998e-01	4.614756668742095336e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.762000000000000122e-01	4.619284978420560073e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.776000000000000245e-01	4.623930976350004940e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.790000000000000369e-01	4.628693475203673913e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.804000000000000492e-01	4.633570981805075206e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.818000000000000060e-01	4.638561697063943612e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.832000000000000184e-01	4.643663493955956234e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.846000000000000307e-01	4.648873925904693394e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.860000000000000431e-01	4.654190217913606098e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.874000000000000554e-01	4.659609278216149342e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.888000000000000123e-01	4.665127699212527901e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.902000000000000246e-01	4.670741770509453161e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.916000000000000369e-01	4.676447488237626793e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.930000000000000493e-01	4.682240568547198833e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.944000000000000061e-01	4.688116464533872652e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.958000000000000185e-01	4.694070379550996819e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.972000000000000308e-01	4.700097291294003554e+00	0.000000000000000000e+00	9.000000000000000000e+01
4.986000000000000432e-01	4.706191964395639360e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.000000000000000000e-01	4.712348981404073989e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.014000000000000679e-01	4.718562754112964441e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.028000000000000247e-01	4.724827561253470698e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.041999999999999815e-01	4.731137557906107460e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.056000000000000494e-01	4.737486819739967991e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.070000000000000062e-01	4.743869349671729907e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.084000000000000741e-01	4.750279128428492648e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.098000000000000309e-01	4.756710117348479372e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.111999999999999877e-01	4.763156314896441756e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.126000000000000556e-01	4.769611754105275381e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.140000000000000124e-01	4.776070564385908490e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.154000000000000803e-01	4.782526961518279940e+00	0.000000000000000000e+00	9.000000000000000000e+01
5.168000000000000371e-01	4.788975313607769735e+00	0.000000000000000000e+00	9.000000000000000000e+01
