zcoord (m)	temperature (K)	B_field (T)
0.000000000000000000e+00	4.500000343425647031e+00	0.000000000000000000e+00
1.053813581697969279e-02	4.500000833293183788e+00	0.000000000000000000e+00
2.107627163395938558e-02	4.500001862132793740e+00	0.000000000000000000e+00
3.161440745093907490e-02	4.500003133221647467e+00	0.000000000000000000e+00
4.215254326791877115e-02	4.500004734722352850e+00	0.000000000000000000e+00
5.269067908489846741e-02	4.500006412896762953e+00	0.000000000000000000e+00
6.322881490187814979e-02	4.500008262794771063e+00	0.000000000000000000e+00
7.376695071885784605e-02	4.500010051831447200e+00	0.000000000000000000e+00
8.430508653583754231e-02	4.500011912349837218e+00	0.000000000000000000e+00
9.484322235281723856e-02	4.500013632997859503e+00	0.000000000000000000e+00
1.053813581697969348e-01	4.500015384627600312e+00	0.000000000000000000e+00
1.159194939867766172e-01	4.500016966521192430e+00	0.000000000000000000e+00
1.264576298037562996e-01	4.500018582578093174e+00	0.000000000000000000e+00
1.369957656207360097e-01	4.500020030261818071e+00	0.000000000000000000e+00
1.475339014377156921e-01	4.500021543494750809e+00	0.000000000000000000e+00
1.580720372546954022e-01	4.500022910405532706e+00	0.000000000000000000e+00
1.686101730716750846e-01	4.500024400442609540e+00	0.000000000000000000e+00
1.791483088886547670e-01	4.500025796150769253e+00	0.000000000000000000e+00
1.896864447056344771e-01	4.500027425236227785e+00	0.000000000000000000e+00
2.002245805226141595e-01	4.500029093006334691e+00	0.000000000000000000e+00
2.107627163395938696e-01	4.500031247354856490e+00	0.000000000000000000e+00
2.213008521565735520e-01	4.500033805024473921e+00	0.000000000000000000e+00
2.318389879735532344e-01	4.500037493280796497e+00	0.000000000000000000e+00
2.423771237905329445e-01	4.500042581612225590e+00	0.000000000000000000e+00
2.529152596075125992e-01	4.500050478434174828e+00	0.000000000000000000e+00
2.634533954244923093e-01	4.500062424760892021e+00	0.000000000000000000e+00
2.739915312414720194e-01	4.500081498014337988e+00	0.000000000000000000e+00
2.845296670584517296e-01	4.500111422645652226e+00	0.000000000000000000e+00
2.950678028754313842e-01	4.500159280563286401e+00	0.000000000000000000e+00
3.056059386924110943e-01	4.500234785923493241e+00	0.000000000000000000e+00
3.161440745093908045e-01	4.500354264936832216e+00	0.000000000000000000e+00
3.266822103263704591e-01	4.500541060144689354e+00	0.000000000000000000e+00
3.372203461433501692e-01	4.500831724485728103e+00	0.000000000000000000e+00
3.477584819603298794e-01	4.501278599277425130e+00	0.000000000000000000e+00
3.582966177773095340e-01	4.501959486406186706e+00	0.000000000000000000e+00
3.688347535942892441e-01	4.502983480346350653e+00	0.000000000000000000e+00
3.793728894112689543e-01	4.504504979009571031e+00	0.000000000000000000e+00
3.899110252282486089e-01	4.506732255252595465e+00	0.000000000000000000e+00
4.004491610452283190e-01	4.509944232574795819e+00	0.000000000000000000e+00
4.109872968622080291e-01	4.514495613897853588e+00	0.000000000000000000e+00
4.213894140518400500e-01	4.520728775806286848e+00	0.000000000000000000e+00
4.300578450432000488e-01	4.527778689924939926e+00	0.000000000000000000e+00
4.372815375360000201e-01	4.535311971610683557e+00	0.000000000000000000e+00
4.433012812800000146e-01	4.542990278283379091e+00	0.000000000000000000e+00
4.483177344000000009e-01	4.550526145581604176e+00	0.000000000000000000e+00
4.524981120000000079e-01	4.557698811701897945e+00	0.000000000000000000e+00
4.559817600000000137e-01	4.564359569549355733e+00	0.000000000000000000e+00
4.588848000000000371e-01	4.570422916562926652e+00	0.000000000000000000e+00
4.613040000000000473e-01	4.575855367665006668e+00	0.000000000000000000e+00
4.633200000000000096e-01	4.580661804044464880e+00	0.000000000000000000e+00
4.650000000000000244e-01	4.584873371139305043e+00	0.000000000000000000e+00
4.664000000000000368e-01	4.588530992183987856e+00	0.000000000000000000e+00
4.678000000000000491e-01	4.592315490019207580e+00	0.000000000000000000e+00
4.692000000000000060e-01	4.596220541302783680e+00	0.000000000000000000e+00
4.706000000000000183e-01	4.600244485540454953e+00	0.000000000000000000e+00
4.720000000000000306e-01	4.604387479891693502e+00	0.000000000000000000e+00
4.734000000000000430e-01	4.608649961615909341e+00	0.000000000000000000e+00
4.747999999999999998e-01	4.613032090637450011e+00	0.000000000000000000e+00
4.762000000000000122e-01	4.617533668051856388e+00	0.000000000000000000e+00
4.776000000000000245e-01	4.622154070274302029e+00	0.000000000000000000e+00
4.790000000000000369e-01	4.626892298671712922e+00	0.000000000000000000e+00
4.804000000000000492e-01	4.631746955538091903e+00	0.000000000000000000e+00
4.818000000000000060e-01	4.636716286218491412e+00	0.000000000000000000e+00
4.832000000000000184e-01	4.641798159363723641e+00	0.000000000000000000e+00
4.846000000000000307e-01	4.646990097354364302e+00	0.000000000000000000e+00
4.860000000000000431e-01	4.652289263876523862e+00	0.000000000000000000e+00
4.874000000000000554e-01	4.657692487730116682e+00	0.000000000000000000e+00
4.888000000000000123e-01	4.663196260827406014e+00	0.000000000000000000e+00
4.902000000000000246e-01	4.668796757663027819e+00	0.000000000000000000e+00
