zcoord (m)	temperature (K)
0.000000000000000000e+00	4.500000813156272983e+00
1.053813581697969279e-02	4.500001976498117173e+00
2.107627163395938558e-02	4.500003879888773817e+00
3.161440745093907490e-02	4.500005937472521644e+00
4.215254326791877115e-02	4.500008322059583676e+00
5.269067908489846741e-02	4.500010643304350744e+00
6.322881490187814979e-02	4.500013084690481335e+00
7.376695071885784605e-02	4.500015313472844447e+00
8.430508653583754231e-02	4.500017572070020400e+00
9.484322235281723856e-02	4.500019558017904764e+00
1.053813581697969348e-01	4.500021562255795082e+00
1.159194939867766172e-01	4.500023288482330130e+00
1.264576298037562996e-01	4.500025065155304205e+00
1.369957656207360097e-01	4.500026583039599792e+00
1.475339014377156921e-01	4.500028205194936071e+00
1.580720372546954022e-01	4.500029599386732748e+00
1.686101730716750846e-01	4.500031172073446051e+00
1.791483088886547670e-01	4.500032571229723111e+00
1.896864447056344771e-01	4.500034274816701263e+00
2.002245805226141595e-01	4.500035940870700912e+00
2.107627163395938696e-01	4.500038190122005233e+00
2.213008521565735520e-01	4.500040787304806500e+00
2.318389879735532344e-01	4.500044677129984017e+00
2.423771237905329445e-01	4.500050002380185710e+00
2.529152596075125992e-01	4.500058495794977631e+00
2.634533954244923093e-01	4.500071396380315392e+00
2.739915312414720194e-01	4.500092395715453719e+00
2.845296670584517296e-01	4.500125644033384553e+00
2.950678028754313842e-01	4.500179652355729587e+00
3.056059386924110943e-01	4.500265853319675102e+00
3.161440745093908045e-01	4.500404253237222818e+00
3.266822103263704591e-01	4.500623514689203297e+00
3.372203461433501692e-01	4.500969803921788248e+00
3.477584819603298794e-01	4.501510094359034930e+00
3.582966177773095340e-01	4.502346435507914357e+00
3.688347535942892441e-01	4.503624710552225352e+00
3.793728894112689543e-01	4.505556694626771552e+00
3.899110252282486089e-01	4.508435010020304112e+00
4.004491610452283190e-01	4.512663084548045767e+00
4.109872968622080291e-01	4.518769746927230990e+00
4.213894140518400500e-01	4.527289259708831892e+00
4.300578450432000488e-01	4.537106255381887721e+00
4.372815375360000201e-01	4.547764719893126362e+00
4.433012812800000146e-01	4.558780917321835879e+00
4.483177344000000009e-01	4.569726176587847633e+00
4.524981120000000079e-01	4.580257038502395517e+00
4.559817600000000137e-01	4.590129814907879968e+00
4.588848000000000371e-01	4.599193128701073441e+00
4.613040000000000473e-01	4.607374905709256119e+00
4.633200000000000096e-01	4.614663567475435713e+00
4.650000000000000244e-01	4.621088293282464399e+00
4.664000000000000368e-01	4.626695498904413562e+00
4.678000000000000491e-01	4.632521918917095860e+00
4.692000000000000060e-01	4.638560948622791891e+00
4.706000000000000183e-01	4.644811429427579519e+00
4.720000000000000306e-01	4.651274870572852826e+00
4.734000000000000430e-01	4.657953045969307482e+00
4.747999999999999998e-01	4.664846818170409470e+00
4.762000000000000122e-01	4.671955768326652603e+00
4.776000000000000245e-01	4.679278058741429547e+00
4.790000000000000369e-01	4.686810521719890765e+00
4.804000000000000492e-01	4.694548719228907707e+00
4.818000000000000060e-01	4.702487061526491097e+00
4.832000000000000184e-01	4.710618844211245104e+00
4.846000000000000307e-01	4.718936319820701719e+00
4.860000000000000431e-01	4.727430728240253899e+00
4.874000000000000554e-01	4.736092372618532664e+00
4.888000000000000123e-01	4.744910678664200354e+00
4.902000000000000246e-01	4.753874278118457752e+00
4.916000000000000369e-01	4.762971076400701165e+00
4.930000000000000493e-01	4.772188319260634692e+00
4.944000000000000061e-01	4.781512653625109799e+00
4.958000000000000185e-01	4.790930176222399695e+00
4.972000000000000308e-01	4.800426497311820029e+00
4.986000000000000432e-01	4.809986785292256428e+00
5.000000000000000000e-01	4.819595844924982941e+00
5.014000000000000679e-01	4.829238162537459189e+00
5.028000000000000247e-01	4.838897999630768609e+00
5.041999999999999815e-01	4.848559440380030061e+00
5.056000000000000494e-01	4.858206506585931450e+00
5.070000000000000062e-01	4.867823213428471796e+00
5.084000000000000741e-01	4.877393711517536090e+00
5.098000000000000309e-01	4.886902354967065598e+00
5.111999999999999877e-01	4.896333878429854458e+00
5.126000000000000556e-01	4.905673489954442523e+00
5.140000000000000124e-01	4.914907105566387102e+00
5.154000000000000803e-01	4.924021493117161974e+00
5.168000000000000371e-01	4.933004589443167553e+00
5.181999999999999940e-01	4.941845702764752879e+00
5.196000000000000618e-01	4.950535889716339177e+00
5.210000000000000187e-01	4.959068131075051511e+00
5.223999999999999755e-01	4.967437603139386759e+00
5.238000000000000433e-01	4.975641586301592589e+00
5.252000000000000002e-01	4.983679392562316401e+00
5.266000000000000680e-01	4.991551885845296077e+00
5.280000000000000249e-01	4.999261192663595921e+00
5.294000000000000927e-01	5.006810257226314675e+00
