time (s)	zcoord = 0.0 (m)	zcoord = 0.1 (m)	zcoord = 0.2 (m)	zcoord = 0.3 (m)	zcoord = 0.4 (m)	zcoord = 0.475 (m)	zcoord = 0.5 (m)	zcoord = 0.525 (m)	zcoord = 0.6 (m)	zcoord = 0.7 (m)	zcoord = 0.8 (m)	zcoord = 0.9 (m)	zcoord = 1.0 (m)
0.0	590012.482700113	590011.2988006106	590010.1149011082	590008.7994572166	590007.6155577144	590006.5559140993	590006.2413500565	590005.9442617937	590004.9986867878	590003.8147872854	590002.499343394	590001.3154438916	590000.0
0.05	590012.4853842935	590011.3010535954	590010.1174167817	590008.8018737687	590007.6177055268	590006.5576069079	590006.2430312351	590005.9458653034	590005.0003705646	590003.8164156043	590002.500653325	590001.3160848982	590000.0
0.1	590012.4854283895	590011.2993290381	590010.1166583924	590008.8010608106	590007.616776385	590006.5566987742	590006.2421692826	590005.9450369594	590004.9997482158	590003.8159933299	590002.5004326914	590001.3159233332	590000.0
0.15000000000000002	590012.4858214544	590011.2984657962	590010.1164570162	590008.8008052554	590007.6164091375	590006.5563493439	590006.2418433622	590005.9447273955	590004.9995404973	590003.8158719904	590002.5003949638	590001.3158815848	590000.0
0.2	590012.4861511928	590011.2979327082	590010.1163511747	590008.8006525398	590007.6161757084	590006.556149963	590006.2416590677	590005.9445526901	590004.9994225297	590003.8158081322	590002.5003817987	590001.3158612767	590000.0
0.25	590012.4864127266	590011.2975881703	590010.1162917481	590008.8005463369	590007.6160041863	590006.5560258519	590006.2415452339	590005.9444441379	590004.9993400845	590003.8157652625	590002.5003735141	590001.3158485213	590000.0
0.3	590012.4866190878	590011.297360141	590010.1162620012	590008.8004713859	590007.6158704499	590006.5559460062	590006.2414726032	590005.9443737309	590004.999272317	590003.8157292078	590002.5003631982	590001.3158380948	590000.0
0.35	590012.4867815902	590011.2972070092	590010.1162509249	590008.8004199723	590007.6157648556	590006.5558942127	590006.2414259621	590005.9443271398	590004.9992106359	590003.815693266	590002.5003474284	590001.3158273627	590000.0
0.39999999999999997	590012.4869096129	590011.2971036532	590010.1162510831	590008.8003863627	590007.6156824661	590006.5558611882	590006.2413966608	590005.944296467	590004.999152718	590003.81565499	590002.5003247025	590001.3158150285	590000.0
0.44999999999999996	590012.487010664	590011.2970340909	590010.1162576055	590008.8003656943	590007.6156193572	590006.555841028	590006.2413792278	590005.9442768696	590004.9990989409	590003.815614367	590002.5002948934	590001.3158006531	590000.0
0.49999999999999994	590012.4870905867	590011.2969876913	590010.1162673905	590008.8003540006	590007.6155717556	590006.5558296434	590006.2413698764	590005.9442650556	590004.999050359	590003.815572551	590002.5002589144	590001.3157844387	590000.0
0.5499999999999999	590595.6261945205	590588.6122520199	590592.6459302725	590593.3498928875	590579.667189019	590705.5991191446	590720.8223605421	590603.1521535964	590479.4088711101	590342.593331444	590225.1313765618	590121.3983078497	590000.0
0.6	589621.1604233227	589619.4664967678	589621.6409014652	589623.0905634831	589605.8641288114	589824.1775803217	589816.0995268131	589696.1463045233	589945.0680341012	589940.4117210231	589964.0164351538	589983.8138808648	590000.0
0.65	589592.1941647414	589589.0596152707	589592.6294170695	589594.9731070318	589576.9045960209	589838.1181588905	589805.4772654482	589702.9768487981	589993.5666914305	589962.4350479506	589982.0624532708	589995.8134624291	590000.0
0.7000000000000001	589618.3942412712	589614.1339904141	589618.5726258644	589620.9896809573	589601.0563773048	589884.7316891239	589841.4291220414	589743.4971917982	589996.9099324006	589988.6343401482	590005.1012663321	590009.9580265367	590000.0
