time (s)	zcoord = 0.0 (m)	zcoord = 0.1 (m)	zcoord = 0.2 (m)	zcoord = 0.3 (m)	zcoord = 0.4 (m)	zcoord = 0.475 (m)	zcoord = 0.5 (m)	zcoord = 0.525 (m)	zcoord = 0.6 (m)	zcoord = 0.7 (m)	zcoord = 0.8 (m)	zcoord = 0.9 (m)	zcoord = 1.0 (m)
0.0	927037101671.7305	927037101671.7305	927037101671.7305	927037101671.7305	927037101671.7305	927037101671.7305	927037101671.7305	927037101671.7305	927037101671.7305	927037101671.7305	927037101671.7305	927037101671.7305	927037101671.7305
0.05	927037101671.7305	927037101671.7305	927037101671.7305	927037101671.7305	927037101671.7305	927037101671.7305	927037101671.7305	927037101671.7305	927037101671.7305	927037101671.7305	927037101671.7305	927037101671.7305	927037101671.7305
0.1	927037099782.5455	927037085929.6382	927037080731.4833	927037078925.5906	927037078451.1239	927037078805.7675	927037078674.563	927037078518.9232	927037077873.3542	927037078092.9805	927037078189.6311	927037078224.8281	927037078153.2626
0.15000000000000002	927037098693.0566	927037071021.7509	927037055690.6592	927037048567.3442	927037046140.0829	927037046189.7145	927037045942.9038	927037045621.0181	927037044183.1812	927037044291.3542	927037044449.8892	927037044523.153	927037044423.0804
0.2	927037097993.6516	927037059335.2668	927037032138.8987	927037016369.9039	927037009790.5731	927037008263.9712	927037007697.9211	927037007076.1224	927037004635.589	927037004228.8191	927037004259.8497	927037004330.4661	927037004216.6683
0.25	927037097518.1996	927037050623.629	927037012239.6257	927036986003.505	927036973125.1869	927036968434.1328	927036967177.78	927036965964.2662	927036961922.9429	927036960468.3611	927036960013.9988	927036959933.4299	927036959758.1749
0.3	927037097183.1555	927037044153.1742	927036996214.9973	927036959278.1177	927036938657.4076	927036929303.6162	927036926932.6002	927036924756.7633	927036918178.6042	927036914895.9846	927036913405.7645	927036912892.2526	927036912519.9347
0.35	927037096942.1492	927037039310.2291	927036983547.8206	927036936696.0701	927036907786.1447	927036892692.6439	927036888836.7717	927036885346.9268	927036875184.1743	927036869070.7299	927036865777.8022	927036864393.822	927036863576.5479
0.39999999999999997	927037096766.7126	927037035658.5021	927036973585.5558	927036918038.8782	927036881023.8007	927036859661.223	927036854072.5675	927036849008.5363	927036834341.3481	927036824323.9972	927036818286.0922	927036815434.3208	927036813796.2001
0.44999999999999996	927037096638.0741	927037032891.6838	927036965752.6952	927036902798.274	927036858304.903	927036830633.3765	927036823203.3152	927036816426.0171	927036796618.9938	927036781737.8583	927036771947.6538	927036766904.4304	927036763944.8167
0.49999999999999994	927037096543.2943	927037030789.6255	927036959589.8977	927036890414.7709	927036839263.7401	927036805586.314	927036796324.601	927036787808.0326	927036762557.6353	927036742101.387	927036727623.009	927036719609.175	927036714732.5386
0.5499999999999999	927037096473.2117	927037029190.2919	927036954739.4446	927036880378.3994	927036823425.1989	927036784237.3567	927036773235.4182	927036763038.4539	927036732336.4607	927036705898.0739	927036685980.4633	927036674249.4283	927036666819.0188
0.6	927035854778.2799	927032833550.4634	927032593176.0189	927032449209.8036	927002511921.2927	865264047715.3462	793975757682.8982	839330618022.6007	925600674860.1206	926763582835.7544	926957209913.0712	927010174690.6608	927027708538.7987
0.65	927037449248.326	927036955977.04	927036589560.2644	927036306288.523	926944604295.4935	850545030883.0093	783513481882.541	815880834172.7504	920069850067.0243	925712326657.5021	926574196930.9126	926853720335.4775	926964884041.0375
0.7000000000000001	927038305566.3019	927040417304.303	927040073506.9706	927039617622.8392	926868656619.182	847034510945.4661	777983733955.7449	804015642771.7783	910076229461.9829	923412682009.0387	925607351240.534	926379642144.8984	926741391075.1876
0.7500000000000001	927037975641.7115	927040547253.3247	927040352511.2401	927039728883.168	926785167702.0685	844517499722.7681	773477834947.2335	797490977500.0117	900721929719.1403	920410093923.1062	924043277874.9797	925469220955.2693	926239305503.1151
0.8000000000000002	927037535390.5256	927039546287.1506	927039529459.6096	927038733612.2686	926704020943.745	842369179636.8997	770119954355.828	793410040579.1554	893786384675.8661	917379477957.7242	922063241483.9366	924115367185.8839	925376287835.1682
