zcoord (m)	pressure (Pa)	temperature (K)	total_density (kg/m^3)	velocity (m/s)	isobaric_expansion_coefficient (1/K)	isothermal_compressibility (1/Pa)	Prandtl (~)	total_dynamic_viscosity (Pa*s)	total_enthalpy (J/kg)	total_isobaric_specific_heat (J/kg/K)	total_isochoric_specific_heat (J/kg/K)	total_speed_of_sound (m/s)	total_thermal_conductivity (W/m/K)	Reynolds (~)	Gruneisen (~)	mass_flow_rate (kg/s)	friction_factor (~)
0.000000000000000000e+00	2.600000000000000000e+05	1.259415932119337356e+02	7.141257093857838356e+00	-9.285355042620839328e+00	8.597249988015505731e-03	3.951033993282839457e-06	7.849281394413043511e-01	8.677867079837339577e-06	1.275352706643193233e+05	1.081595982228970570e+03	7.521905548444602800e+02	2.256582645237231191e+02	1.195771395653496411e-02	3.368381053441858967e+05	4.047594318326423468e-01	-2.249815016148243307e-01	2.000000000000000042e-02
5.000000000000000000e-01	2.602954774334101530e+05	1.259323796088395255e+02	7.150159739339035703e+00	-9.276087900778511752e+00	8.598807113378093350e-03	3.946704292641802530e-06	7.849696163751174183e-01	8.677435709629873145e-06	1.275220747594258428e+05	1.081657788557896765e+03	7.522053081262207570e+02	2.256458798021395751e+02	1.195717098373565851e-02	3.369382746488031116e+05	4.047651762864329372e-01	-2.250371545956132147e-01	2.000000000000000042e-02
1.000000000000000000e+00	2.605644847195347829e+05	1.259217574880814254e+02	7.158404029598155915e+00	-9.263916369958959507e+00	8.600402013762453030e-03	3.942776003492000840e-06	7.850098649573802323e-01	8.676913740407420479e-06	1.275077877084248321e+05	1.081716348794160012e+03	7.522194018953969135e+02	2.256325391765483062e+02	1.195648598707256365e-02	3.369045551455067471e+05	4.047704692975887530e-01	-2.250010065129657011e-01	2.000000000000000042e-02
1.500000000000000000e+00	2.608511217995268817e+05	1.259132687411102154e+02	7.167016602641379741e+00	-9.253744746270827548e+00	8.601865855084123505e-03	3.938592208549675653e-06	7.850494710387797559e-01	8.676530695657703215e-06	1.274956052698825952e+05	1.081775766721025548e+03	7.522335543447235295e+02	2.256210846455322780e+02	1.195601168083540097e-02	3.369543270438484033e+05	4.047760262558723898e-01	-2.250243700267019753e-01	2.000000000000000042e-02
2.000000000000000000e+00	2.611250891232215508e+05	1.259026369990026382e+02	7.175405531232413203e+00	-9.242205071652731974e+00	8.603475250577106992e-03	3.934608381939941664e-06	7.850902747990556874e-01	8.676011234846677526e-06	1.274812647432103549e+05	1.081835270587635023e+03	7.522478658274175132e+02	2.256076863671411559e+02	1.195533209766597854e-02	3.369482840037979186e+05	4.047814118966884256e-01	-2.250068189899724902e-01	2.000000000000000042e-02
2.500000000000000000e+00	2.614072047706063604e+05	1.258927563432861945e+02	7.183980244493422873e+00	-9.231605483730174200e+00	8.605043758751198743e-03	3.930512226491281634e-06	7.851310623572884673e-01	8.675541889033476441e-06	1.274676483405282925e+05	1.081895437078873783e+03	7.522622807452630695e+02	2.255949334685759595e+02	1.195472913242054749e-02	3.369822391068561119e+05	4.047869265839122987e-01	-2.250173439235392536e-01	2.000000000000000042e-02
3.000000000000000000e+00	2.616831625775015855e+05	1.258816138181306030e+02	7.192461160423786914e+00	-9.220360164757551047e+00	8.606701672234269573e-03	3.926517889133354752e-06	7.851727001556938479e-01	8.674993002831958067e-06	1.274527493602931499e+05	1.081955901471570314e+03	7.522768465293454483e+02	2.255810227150487322e+02	1.195400689909060718e-02	3.369904365118974820e+05	4.047923646849985180e-01	-2.250085594840551817e-01	2.000000000000000042e-02
3.500000000000000000e+00	2.619627959616748849e+05	1.258705643013666844e+02	7.201042341962405224e+00	-9.209555106850311645e+00	8.608361863650462048e-03	3.922478450011681959e-06	7.852146273252391673e-01	8.674451958532350174e-06	1.274379164911416301e+05	1.082016947192435964e+03	7.522915400127403700e+02	2.255671656602205246e+02	1.195329748085914058e-02	3.370181195209671860e+05	4.047978684067898847e-01	-2.250130174584495379e-01	2.000000000000000042e-02
4.000000000000000000e+00	2.622393446214259020e+05	1.258586494128967814e+02	7.209592286278173390e+00	-9.198442601052974510e+00	8.610086608044483988e-03	3.918494688773275062e-06	7.852572643287102361e-01	8.673857045266203830e-06	1.274221935942561395e+05	1.082078413157235445e+03	7.523063869470722693e+02	2.255525028153855089e+02	1.195250766068611283e-02	3.370342617878866149e+05	4.048033408171131109e-01	-2.250083506572444769e-01	2.000000000000000042e-02
4.500000000000000000e+00	2.625174571066077915e+05	1.258464987076659867e+02	7.218203413488331499e+00	-9.187533607126383117e+00	8.611835615696986426e-03	3.914497429128244445e-06	7.853003585757535321e-01	8.673248912485120971e-06	1.274062066389290267e+05	1.082140444973065996e+03	7.523213797005570314e+02	2.255375964064474772e+02	1.195169890734172277e-02	3.370602574205672718e+05	4.048088494642778645e-01	-2.250099304760629637e-01	2.000000000000000042e-02
