zcoord (m)	temperature (K)	B_field (T)
0.000000000000000000e+00	3.000136963176538885e+01	0.000000000000000000e+00
5.000000000000000000e-01	3.001060794218652816e+01	0.000000000000000000e+00
1.000000000000000000e+00	3.001623939059474111e+01	0.000000000000000000e+00
1.500000000000000000e+00	3.002468640437696834e+01	0.000000000000000000e+00
2.000000000000000000e+00	3.003116125673351533e+01	0.000000000000000000e+00
2.500000000000000000e+00	3.003897214279608718e+01	0.000000000000000000e+00
3.000000000000000000e+00	3.004587626029559999e+01	0.000000000000000000e+00
3.500000000000000000e+00	3.005338580389496173e+01	0.000000000000000000e+00
4.000000000000000000e+00	3.006048282111460779e+01	0.000000000000000000e+00
4.500000000000000000e+00	3.006785175247320652e+01	0.000000000000000000e+00
5.000000000000000000e+00	3.007503245505875711e+01	0.000000000000000000e+00
5.500000000000000000e+00	3.008233387140578330e+01	0.000000000000000000e+00
6.000000000000000000e+00	3.008954843953413061e+01	0.000000000000000000e+00
6.500000000000000000e+00	3.009681527874406726e+01	0.000000000000000000e+00
7.000000000000000000e+00	3.010404092786488306e+01	0.000000000000000000e+00
7.500000000000000000e+00	3.011128786539159208e+01	0.000000000000000000e+00
8.000000000000000000e+00	3.011851406215293991e+01	0.000000000000000000e+00
8.500000000000000000e+00	3.012574747976685430e+01	0.000000000000000000e+00
9.000000000000000000e+00	3.013296922058367855e+01	0.000000000000000000e+00
9.500000000000000000e+00	3.014019173149952735e+01	0.000000000000000000e+00
1.000000000000000000e+01	3.014740649320405907e+01	0.000000000000000000e+00
1.050000000000000000e+01	3.015461899142104585e+01	0.000000000000000000e+00
1.100000000000000000e+01	3.016182535032064038e+01	0.000000000000000000e+00
1.150000000000000000e+01	3.016902793626384849e+01	0.000000000000000000e+00
1.200000000000000000e+01	3.017622494348571038e+01	0.000000000000000000e+00
1.250000000000000000e+01	3.018341734063567827e+01	0.000000000000000000e+00
1.300000000000000000e+01	3.019060423964450024e+01	0.000000000000000000e+00
1.350000000000000000e+01	3.019778598116339197e+01	0.000000000000000000e+00
1.400000000000000000e+01	3.020496207984084691e+01	0.000000000000000000e+00
1.450000000000000000e+01	3.021213259159452491e+01	0.000000000000000000e+00
1.500000000000000000e+01	3.021929720404648378e+01	0.000000000000000000e+00
1.550000000000000000e+01	3.022645584096495952e+01	0.000000000000000000e+00
1.600000000000000000e+01	3.023360826054295458e+01	0.000000000000000000e+00
1.650000000000000000e+01	3.024075432195063939e+01	0.000000000000000000e+00
1.700000000000000000e+01	3.024789380830454988e+01	0.000000000000000000e+00
1.750000000000000000e+01	3.025502654392013824e+01	0.000000000000000000e+00
1.800000000000000000e+01	3.026215231647395498e+01	0.000000000000000000e+00
1.850000000000000000e+01	3.026927092842571909e+01	0.000000000000000000e+00
1.900000000000000000e+01	3.027638216284016437e+01	0.000000000000000000e+00
1.950000000000000000e+01	3.028348580585788241e+01	0.000000000000000000e+00
2.000000000000000000e+01	3.029058163170650886e+01	0.000000000000000000e+00
2.050000000000000000e+01	3.029766941247761736e+01	0.000000000000000000e+00
2.100000000000000000e+01	3.030474891156083217e+01	0.000000000000000000e+00
2.150000000000000000e+01	3.031181988789158410e+01	0.000000000000000000e+00
2.200000000000000000e+01	3.031888209307548010e+01	0.000000000000000000e+00
