zcoord (m)	temperature (K)
0.000000000000000000e+00	3.002038755659332381e+01
5.000000000000000000e-01	3.003163243569709806e+01
1.000000000000000000e+00	3.003623582846049445e+01
1.500000000000000000e+00	3.004530913087639732e+01
2.000000000000000000e+00	3.005136576462497189e+01
2.500000000000000000e+00	3.005944899473043463e+01
3.000000000000000000e+00	3.006616245273052357e+01
3.500000000000000000e+00	3.007379216516433473e+01
4.000000000000000000e+00	3.008079998999853544e+01
4.500000000000000000e+00	3.008822009085956495e+01
5.000000000000000000e+00	3.009535725975003828e+01
5.500000000000000000e+00	3.010267833832617512e+01
6.000000000000000000e+00	3.010986972823568308e+01
6.500000000000000000e+00	3.011714169350076631e+01
7.000000000000000000e+00	3.012435303680228316e+01
7.500000000000000000e+00	3.013159822143678213e+01
8.000000000000000000e+00	3.013881377024632258e+01
8.500000000000000000e+00	3.014604199008531893e+01
9.000000000000000000e+00	3.015325436373054657e+01
9.500000000000000000e+00	3.016046975427788013e+01
1.000000000000000000e+01	3.016767533350849817e+01
1.050000000000000000e+01	3.017487944669949940e+01
1.100000000000000000e+01	3.018207628813778243e+01
1.150000000000000000e+01	3.018926949165901874e+01
1.200000000000000000e+01	3.019645638483996919e+01
1.250000000000000000e+01	3.020363849252319355e+01
1.300000000000000000e+01	3.021081453392471161e+01
1.350000000000000000e+01	3.021798508864425870e+01
1.400000000000000000e+01	3.022514948923141631e+01
1.450000000000000000e+01	3.023230788920141876e+01
1.500000000000000000e+01	3.023945988729415646e+01
1.550000000000000000e+01	3.024660544187553057e+01
1.600000000000000000e+01	3.025374426325667088e+01
1.650000000000000000e+01	3.026087621703408459e+01
1.700000000000000000e+01	3.026800105628029058e+01
1.750000000000000000e+01	3.027511859902167402e+01
1.800000000000000000e+01	3.028222861048721626e+01
1.850000000000000000e+01	3.028933088098994375e+01
1.900000000000000000e+01	3.029642517424586146e+01
1.950000000000000000e+01	3.030351126144412177e+01
2.000000000000000000e+01	3.031058889860574723e+01
2.050000000000000000e+01	3.031765784143802733e+01
2.100000000000000000e+01	3.032471783543550714e+01
2.150000000000000000e+01	3.033176862234952509e+01
2.200000000000000000e+01	3.033880993587217745e+01
2.250000000000000000e+01	3.034584150442849193e+01
2.300000000000000000e+01	3.035286304928519385e+01
2.350000000000000000e+01	3.035987428575351998e+01
2.400000000000000000e+01	3.036687492236818287e+01
2.450000000000000000e+01	3.037386466141646579e+01
2.500000000000000000e+01	3.038084319861398086e+01
2.550000000000000000e+01	3.038781022336453930e+01
2.600000000000000000e+01	3.039476541863759707e+01
2.650000000000000000e+01	3.040170846109805325e+01
2.700000000000000000e+01	3.040863902108332084e+01
2.750000000000000000e+01	3.041555676269713970e+01
2.800000000000000000e+01	3.042246134385296941e+01
2.850000000000000000e+01	3.042935241639214539e+01
2.900000000000000000e+01	3.043622962618076855e+01
2.950000000000000000e+01	3.044309261322172233e+01
3.000000000000000000e+01	3.044994101176109780e+01
3.050000000000000000e+01	3.045677445041492248e+01
3.100000000000000000e+01	3.046359255230397522e+01
3.150000000000000000e+01	3.047039493522217057e+01
3.200000000000000000e+01	3.047718121183030959e+01
3.250000000000000000e+01	3.048395098985316309e+01
3.300000000000000000e+01	3.049070387227282808e+01
3.350000000000000000e+01	3.049743945753399998e+01
3.400000000000000000e+01	3.050415733976165100e+01
3.450000000000000000e+01	3.051085710900288817e+01
3.500000000000000000e+01	3.051753835150727667e+01
3.550000000000000000e+01	3.052420065001962257e+01
3.600000000000000000e+01	3.053084358406340115e+01
3.650000000000000000e+01	3.053746673023104563e+01
3.700000000000000000e+01	3.054406966248506095e+01
3.750000000000000000e+01	3.055065195248068477e+01
3.800000000000000000e+01	3.055721316993034264e+01
3.850000000000000000e+01	3.056375288298597681e+01
3.900000000000000000e+01	3.057027065860755854e+01
3.950000000000000000e+01	3.057676606293155785e+01
4.000000000000000000e+01	3.058323866164804983e+01
4.050000000000000000e+01	3.058968802039890278e+01
4.100000000000000000e+01	3.059611370522052809e+01
4.150000000000000000e+01	3.060251528299892243e+01
4.200000000000000000e+01	3.060889232190252685e+01
4.250000000000000000e+01	3.061524439181072310e+01
4.300000000000000000e+01	3.062157106474714396e+01
4.350000000000000000e+01	3.062787191534066977e+01
4.400000000000000000e+01	3.063414652132904692e+01
4.450000000000000000e+01	3.064039446405346112e+01
4.500000000000000000e+01	3.064661532892313289e+01
4.550000000000000000e+01	3.065280870587166362e+01
4.600000000000000000e+01	3.065897418982062916e+01
4.650000000000000000e+01	3.066511138118717028e+01
4.700000000000000000e+01	3.067121988640763064e+01
4.750000000000000000e+01	3.067729931842158209e+01
4.800000000000000000e+01	3.068334929712609238e+01
4.850000000000000000e+01	3.068936944982288040e+01
4.900000000000000000e+01	3.069535941169784010e+01
4.950000000000000000e+01	3.070131882633360476e+01
5.000000000000000000e+01	3.070724734618319829e+01
5.050000000000000000e+01	3.071314463299171749e+01
5.100000000000000000e+01	3.071901035819870884e+01
