time (s)	zcoord = 0.0 (m)	zcoord = 1.0 (m)	zcoord = 2.0 (m)	zcoord = 3.0 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 10.0 (m)	zcoord = 20.0 (m)	zcoord = 30.0 (m)	zcoord = 40.0 (m)	zcoord = 50.0 (m)	zcoord = 60.0 (m)	zcoord = 70.0 (m)	zcoord = 80.0 (m)	zcoord = 90.0 (m)	zcoord = 95.0 (m)	zcoord = 96.0 (m)	zcoord = 97.0 (m)	zcoord = 98.0 (m)	zcoord = 99.0 (m)	zcoord = 100.0 (m)
0.0	249950.81714397384	248451.30897253408	246951.80080109436	245452.29262965464	243952.78445821488	242453.27628677513	234955.73542957645	219960.65371517907	204965.57200078169	189970.4902863843	174975.40857198692	159980.32685758953	144985.24514319215	129990.16342879477	114995.08171439738	107497.5408571987	105998.03268575895	104498.5245143192	102999.01634287948	101499.50817143975	100000.0
10.0	254186.35367146027	253160.43664110813	252114.58514455438	251057.2262371788	249992.14548176236	248921.0225607261	243489.22540637487	232241.0372511523	220413.04628466917	207891.5317936953	194514.69371163376	180047.734023629	164138.83616915686	146237.6480744184	125432.90919388054	113477.88886437129	110926.75439081638	108313.95824287276	105632.93332744822	102871.18394925192	100000.0
20.0	255480.2135805435	254454.99656495586	253409.8931753951	252353.25882362283	251288.85116268275	250218.3392853454	244788.56562469673	233539.0277832981	221703.0390254884	209167.24270806764	195767.9201425208	181263.64749115476	165286.05109148895	147245.61446056733	126137.3635224176	113906.89249653743	111285.31099042977	108595.73111878432	105830.7100470771	102976.03213869673	100000.0
30.0	249787.98308521378	248779.230496561	247751.0544401057	246711.42998453393	245663.96503385858	244610.26865743328	239262.06149610068	228161.44485058676	216458.94825355156	204057.05359024782	190824.3590636414	176575.87255836857	161037.08476462527	143769.69528478204	123995.8055960543	112725.28435275509	110321.76443646326	107858.81430127234	105328.99124082344	102718.79153161388	100000.0
40.0	246925.65119651103	245921.70475103153	244898.5563445633	243864.0824009955	242821.85841933676	241773.4860035114	236453.23410424317	225416.10268289217	213788.29221629375	201475.5736293501	188354.5640568178	174256.1275319776	158936.2387748944	142017.21400192182	122848.00632483157	112052.84922085631	109764.67747915364	107425.2134568209	105027.94265859242	102561.02858593506	100000.0
50.0	249458.52055675574	248432.47181572375	247386.47241870765	246328.89960402236	245263.52038880202	244192.0078845688	238756.81995334575	227494.40183834013	215646.07769776267	203113.39793158617	189767.14179592388	175430.85392072544	159851.30276990798	142640.82093650632	123146.97043593731	112188.92724681142	109870.16331574562	107501.37361389669	105076.41701234198	102583.92899060124	100000.0
60.0	252526.99043695896	251489.536042057	250431.64071909283	249361.93867394418	248284.28942495317	247200.39557654754	241701.68120818786	230302.90098579554	218302.99473212726	205598.0011397189	192049.83027155182	177468.85620559836	161581.90811588292	143969.62098469018	123927.4193945224	112615.78970357527	110218.39273362857	107768.05457218025	105258.40389937526	102677.53073036406	100000.0
70.0	252412.31633877786	251385.08248209185	250337.73797062883	249278.6746034656	248211.65820575337	247138.3546854493	241691.5942136758	230390.28537041426	218477.8248915599	205849.065716688	192363.68584539616	177827.68235491344	161959.75710756268	144324.7193532604	124184.28854007348	112773.6040850685	110350.44723975779	107871.91551796341	105331.32858513211	102716.23211471108	100000.0
80.0	250470.73121901992	249455.53139385153	248420.68982351816	247374.3270048888	246320.1074949071	245259.66155254352	239877.89883000348	228710.13901261688	216936.66765465325	204454.6989602824	191127.93730393526	176768.02842731518	161101.41743728583	143703.31647219896	123847.60078652222	112599.47256756805	110210.27892430057	107766.11345466958	105260.26935976956	102680.33656707246	100000.0
90.0	249662.57729074507	248646.8912359935	247611.58973426317	246564.80872772032	245510.22102662537	244449.46233305018	239067.09740053015	227903.82749056583	216143.4289653937	203684.4566664895	190393.333285408	176086.5808525921	160498.9084955123	143219.76306433417	123548.5105793487	112430.635899788	110071.54830595928	107659.04918246697	105186.58762995058	102642.0737697243	100000.0
100.0	250517.99171293376	249494.69847497388	248451.5174291909	247396.7576561932	246334.15785361346	245265.37817347638	239842.96160973923	228600.2813954936	216761.322974509	204223.43141967413	190851.2270191667	176459.348081404	160780.88275865704	143404.75238971863	123633.67013442787	112469.02258791181	110101.33397505542	107680.61161374902	105200.37756851244	102648.6354319347	100000.0
110.0	251463.68144720737	250437.2129993249	249390.71531083612	248332.56758722186	247266.53367612633	246194.2815702931	240753.9339507928	229472.20787509327	217589.28251974768	205000.8820571186	191568.60487159208	177102.45314804214	161328.68817903366	143825.9342344068	123880.8741352885	112604.17771377577	110211.6003138452	107765.07208694058	105258.0362343642	102678.31132208697	100000.0
120.0	251400.10628673257	250377.0362483945	249334.04730106035	248279.43920749778	247216.9450388865	246148.2207503866	240725.21798345025	229476.29401412702	217623.38696643457	205062.1233452495	191653.5080204109	177205.9816870356	161442.76013982255	143936.70237874598	123962.80269905616	112654.8966958409	110254.09647359331	107798.53875818066	105281.56572047972	102690.816917682	100000.0
130.0	250792.0185210155	249772.65570552013	248733.5181830472	247682.82214859326	246624.26952251658	245559.50532959707	240156.5213015775	228948.74986885572	217138.80030201195	204623.25342655255	191264.58752984265	176873.0724191369	161174.1787313817	143743.5854091043	123859.29217154828	112601.78701226064	110211.43000065883	107766.40366205604	105260.03667625996	102679.97367573269	100000.0
140.0	250553.97698189167	249534.35165971084	248494.9547938486	247444.00986171002	246385.22228062185	245320.23909699055	239916.44196202498	228708.73234154333	216901.43091879116	204391.63787760815	191042.8328730871	176666.90686488544	160991.8519294569	143597.5129860264	123769.27986394982	112551.12111118827	110169.82867415047	107734.32400616781	105237.97971952986	102668.53216187564	100000.0
150.0	250831.9162961746	249809.90154847657	248768.0281966618	247714.574119231	246653.26539563623	245585.75670292618	240169.32357343828	228936.4225418662	217104.01039755598	204568.8475489443	191193.94011309193	176790.67351805477	161086.50763662663	143660.885011866	123799.6773923109	112565.3929049497	110181.03481014176	107742.55100884738	105243.33232973222	102671.13611135156	100000.0
160.0	251125.2401240453	250102.29419295996	249059.44687164205	248004.99638829296	246942.6760972052	245874.14290376593	240452.39302542323	229207.7721058675	217361.97322132252	204811.27315539532	191417.80754562127	176991.61926454422	161258.10292421133	143793.4070815167	123878.02884205694	112608.45684180694	110216.21336681659	107769.53430760223	105261.78202001423	102680.64957605854	100000.0
170.0	251100.74062374738	250078.89256506867	249037.17812402864	247983.8699376461	246922.69144604504	245855.2956791902	240439.13041196475	229205.03253160295	217368.80645189254	204826.7097671942	191440.7475004339	177020.58400976495	161290.8010654623	143825.85162369712	123902.56035149615	112623.82432873046	110229.12208580898	107779.72714912923	105268.96855679608	102684.48106186102	100000.0
180.0	250913.19941959647	249892.50033896582	248851.97887655487	247799.8817168902	246739.92263433078	245673.75126838204	240263.7642689011	229042.30978656135	217219.20005281357	204690.98223752205	191320.13566613803	176916.9531861812	161206.82270004097	143765.19705134272	123869.92786753553	112607.06106501004	110215.65321783678	107769.58193655459	105262.17158896774	102681.05800327046	100000.0
190.0	250846.49738154572	249825.69709995924	248785.0739038209	247732.87712525766	246672.82176914383	245606.55814779544	240196.18332056433	228974.4032025704	217151.65973787327	204624.64153646783	191256.12401531945	176856.91027006047	161153.20965383443	143721.82848172192	123842.96379260313	112591.8226338158	110203.1315367886	107759.91889788488	105255.52250222643	102677.60619854674	100000.0
200.0	250940.01608189347	249918.47764270785	248877.08851078153	247824.11475960579	246763.2777456981	245696.23011425277	240281.9169202362	229052.2003132817	217221.4187461895	204686.13400625708	191308.94911380243	176900.48967849487	161186.79292341342	143744.54253913718	123854.06988378051	112597.13676954703	110207.3267338746	107763.01812724977	105257.55391382471	102678.60343771664	100000.0
210.0	251034.86423920834	250013.06473070584	248971.40149678048	247918.14621245486	246857.02222083198	245789.68275094568	240373.83626482	229140.64079138095	217305.75137370994	204765.56400489752	191382.39199900412	176966.42416542963	161243.04265120946	143787.9014803966	123879.64622263024	112611.1798995678	110218.79638136933	107771.81420570496	105263.56701538827	102681.70327150678	100000.0
