time (s)	zcoord = 0.0 (m)	zcoord = 1.0 (m)	zcoord = 2.0 (m)	zcoord = 3.0 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 10.0 (m)	zcoord = 20.0 (m)	zcoord = 30.0 (m)	zcoord = 40.0 (m)	zcoord = 50.0 (m)	zcoord = 60.0 (m)	zcoord = 70.0 (m)	zcoord = 80.0 (m)	zcoord = 90.0 (m)	zcoord = 95.0 (m)	zcoord = 96.0 (m)	zcoord = 97.0 (m)	zcoord = 98.0 (m)	zcoord = 99.0 (m)	zcoord = 100.0 (m)
0.0	9.93162264366683	9.991322034891551	10.05174658065757	10.112909576614083	10.174824632725553	10.237505704464903	10.562914654338135	11.280296900561309	12.102664264406032	13.054877416975716	14.170319085059628	15.494887963604716	17.093471013945486	19.0608954969316	21.541449648430444	23.0412544361732	23.366677042269174	23.70143937422094	24.045949379100694	24.400638976722338	24.765966261125303
10.0	9.93162264366683	9.969966402886069	10.01087752639197	10.053187373133012	10.096376638365767	10.140223106423171	10.36783659343024	10.871997385850007	11.464904407201896	12.183627174472488	13.0824940506189	14.246035656981274	15.812938738442746	18.024956515154805	21.336652557312487	23.665347984149943	24.206134154537093	24.775686899791406	25.374818799127304	26.001937776639632	26.647975012698968
20.0	9.766800190369496	9.80547122806039	9.846818102496265	9.889665943607222	9.933480645688654	9.978022134733028	10.209555493158529	10.71871318682952	11.304951051976728	11.995682551998065	12.832366644955695	13.882260242374246	15.263900364373203	17.208057827390583	20.22757975773238	22.498038796314724	23.0478828497967	23.637234162888497	24.26908064689572	24.943963030504033	25.654036429734862
30.0	9.717540649262567	9.756526398833461	9.798173085184517	9.841374023679345	9.885621168808509	9.930682502679547	10.166052687644479	10.686952911056494	11.286309762499272	11.9876173255972	12.827291666395265	13.862746264510655	15.191666182151774	16.999991962634553	19.703688066015047	21.693876973543595	22.174284775226766	22.689409803545022	23.242407260531472	23.83460044010853	24.460848896418742
40.0	9.93807080012634	9.976865063378643	10.018231932281013	10.061078850716031	10.10491220591584	10.14951411911111	10.382320471332942	10.899438687820734	11.498290153763746	12.201821609481255	13.045684456302892	14.086145366386262	15.416983949121812	17.210094579617255	19.83074696263302	21.705050820780624	22.15050357754277	22.625256969352392	23.131716570396534	23.670671081493378	24.2375255721418
50.0	10.05280682352926	10.092371057733287	10.134634885251629	10.178405049369012	10.22314770445511	10.268630413038409	10.505407368480062	11.03006777607459	11.63922833729669	12.35803753041665	13.223683595013686	14.294810468677113	15.669316449892417	17.525226805414338	20.232179152813515	22.152528385111328	22.605948736274225	23.087718372767764	23.59987621807017	24.14275784749509	24.711231220038258
60.0	9.95114312241021	9.991070971339337	10.033817941118217	10.078146486902735	10.123500067880386	10.169632580027182	10.40996824578398	10.942035173124074	11.559298166158992	12.288814996552393	13.169945745880206	14.264417473474497	15.675969777780555	17.594911562843077	20.418823648801798	22.436485745980804	22.914130253464286	23.422025972408715	23.96230309802952	24.535222792875402	25.135006709214327
70.0	9.830714066059528	9.870190418682064	9.91244058996487	9.95628124232446	10.001176310677705	10.046885893071932	10.285582780135986	10.815300002638484	11.429375847612633	12.154131244040434	13.029032212570405	14.11617235123657	15.520547746466203	17.436996196443896	20.279129703409946	22.329022188384087	22.816804698589184	23.33654823377162	23.890629611654795	24.479495013876203	25.097226648227533
80.0	9.83516203134411	9.87421037157448	9.915938205926494	9.959213790787976	10.003524413032236	10.048641649690175	10.284415581322648	10.808798174768533	11.417294578965404	12.134644383810842	12.998846082141275	14.070093167273795	15.450270287862272	17.328994086105553	20.111649155630904	22.12092255531414	22.59973605230461	23.110303828670432	23.655083626682654	24.234670714789242	24.843475149007524
90.0	9.911090410061137	9.95019570372043	9.991959739680398	10.035243911674273	10.07953485219838	10.124606226217173	10.35987934054926	10.883089111117634	11.491308153643168	12.209165060836833	13.07393493983943	14.144686427693893	15.52110097484931	17.387757874392797	20.137142070887176	22.11193295268198	22.581399983222465	23.08157013191562	23.614799428422906	24.18164676706762	24.77674989265428
100.0	9.943042548503282	9.982443387933387	10.024550855656837	10.068191155405781	10.112836088154959	10.15825314753889	10.395090789281022	10.921041997279971	11.5328289914975	12.256278940888512	13.129394425226607	14.211981342578829	15.604717552283105	17.493292196822008	20.269959272775708	22.258138135800657	22.729855340745313	23.232001032551	23.766846162922093	24.3348496492331	24.9305442545014
110.0	9.909228244439946	9.948729974171185	9.99097287285589	10.03477145003808	10.07959115162678	10.12519532188217	10.363058662525686	10.890979274524646	11.504668175072958	12.230826536725068	13.10849626132741	14.198741574378563	15.60432220176046	17.51501968954751	20.33202925734125	22.35305779912748	22.83288201007683	23.343749312040853	23.887962075243315	24.46595790660003	25.072061689344004
120.0	9.872113193829618	9.911475886589168	9.953564230239754	9.99721017388159	10.041885809768415	10.087356534782094	10.324693216489258	10.851749109807834	11.464050556196655	12.18810263925171	13.06318999840242	14.150730211201441	15.554091053856158	17.464711485308708	20.28921895988471	22.321907990212473	22.805300076625716	23.320303541172446	23.869301034342115	24.452789736971546	25.065045817394864
130.0	9.874599542134908	9.913838786871056	9.955774094005811	9.999253341209767	10.043755866743133	10.089050664211785	10.325515416370802	10.850951262234643	11.461424811673176	12.182890313685997	13.054260853316219	14.136543912052742	15.532336934670496	17.43165266003591	20.238856563258384	22.260008268468894	22.740893173633218	23.253352078884447	23.79979570124395	24.380769520435386	24.99064894751376
140.0	9.898444831127861	9.93771625096229	9.9796781773228	10.0231758085017	10.067688034367697	10.112984385868312	10.349371196102348	10.87458468523859	11.485057131614008	12.2066467972214	13.078053598864642	14.160056162631276	15.554760051270964	17.450840800694817	20.248951792836387	22.260454831282072	22.738702196332337	23.248219440555793	23.791388021710855	24.368743629464788	24.974729695746408
150.0	9.90781081824978	9.947183791390406	9.989262638361753	10.032881558062517	10.077514779966487	10.122929872275305	10.359862909210026	10.886051816559881	11.49772890415	12.22107306807223	13.094984854711422	14.180530422469086	15.580283730939248	17.483519976533707	20.291216038839273	22.307935639008345	22.78715383556704	23.29758135356737	23.841575319668813	24.41964127515763	25.026185727261577
160.0	9.896876752326616	9.936287438854723	9.978414430679944	10.022088613570194	10.066782369462947	10.112262027723087	10.349549082687222	10.876430727825644	11.488769421357851	12.21296889772327	13.08820281703153	14.17592025557354	15.57941333830484	17.489399096929457	20.309956274661552	22.337421138198895	22.819317423816518	23.332636590785434	23.87974834731775	24.461153741389648	25.071192676529954
170.0	9.885363718873533	9.924738850850378	9.96682522312003	10.010459307515903	10.055115628099266	10.100561194104792	10.337722834088732	10.86442173740366	11.476421006476572	12.20003463884553	13.074464345980786	14.16122829375796	15.56380765432454	17.473495888692167	20.296193314303494	22.327299248237004	22.810325804283064	23.324960534818736	23.873599777032215	24.45676497322331	25.068782243231183
180.0	9.886324300659066	9.925669945000426	9.967717599105903	10.01130869267547	10.055920009880712	10.101319691194533	10.33825478331945	10.864546973714837	11.476089912181795	12.199016563610945	13.072384312064456	14.157546507019813	15.557723781273918	17.463784335129517	20.28098248816972	22.308460958216255	22.79070298407867	23.304543095655575	23.852386775685368	24.434771124439216	25.046054058111242
190.0	9.893683672728091	9.933048775870947	9.97511434637492	10.01872091485982	10.063345092221004	10.108755170802832	10.345716552174531	10.872047435938482	11.48371305630719	12.206818286326572	13.080342771558302	14.165545788741005	15.565476288910354	17.47059607601406	20.28505683599007	22.309614258863363	22.791056393160375	23.30400391697137	23.85085344265526	24.432139228998892	25.042240192131608
200.0	9.896303804987795	9.935708680588428	9.977818862681415	10.021471523876345	10.066141842329332	10.11159750154161	10.348773943077248	10.87550668836227	11.487657605241186	12.211434870235987	13.085878524098849	14.172325906206733	15.573958404593107	17.481429667386315	20.2990421250353	22.32536018641125	22.80713969717192	23.320409266075252	23.867558401205134	24.449112288227315	25.059437797843028
