time (s)	zcoord = 0.0 (m)	zcoord = 1.0 (m)	zcoord = 2.0 (m)	zcoord = 3.0 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 10.0 (m)	zcoord = 20.0 (m)	zcoord = 30.0 (m)	zcoord = 40.0 (m)	zcoord = 50.0 (m)	zcoord = 60.0 (m)	zcoord = 70.0 (m)	zcoord = 80.0 (m)	zcoord = 90.0 (m)	zcoord = 95.0 (m)	zcoord = 96.0 (m)	zcoord = 97.0 (m)	zcoord = 98.0 (m)	zcoord = 99.0 (m)	zcoord = 100.0 (m)
0.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
10.0	100.37362203543582	100.3704901279659	100.37080574125653	100.37103472496885	100.37121833103332	100.37137795959157	100.3720446253448	100.37309337167879	100.37382305398755	100.3742483754099	100.37438337798082	100.37423954598674	100.37381962874773	100.37270131820176	100.35900522792362	100.30169537527425	100.27391034743336	100.23516969420858	100.18111180901866	100.10560664731818	100.0
20.0	100.72733752678225	100.72402074116219	100.72424167869919	100.72437563556628	100.72446573027477	100.72453384363062	100.72477735055064	100.7251533551939	100.72543497344226	100.72562872481024	100.725740044496	100.7257720784921	100.72567261110774	100.72408928284972	100.69089366602863	100.56544143754812	100.5085954896326	100.43180313459834	100.32815671780428	100.18837952331259	100.0
30.0	101.04528871742781	101.04189945783179	101.04211544596238	101.04224285211848	101.04232597735432	101.04238702449757	101.04259672672086	101.04291552932324	101.04315346264742	101.04331587715699	101.0434072309185	101.04342562342532	101.04323326468202	101.03999662781175	100.9809529299392	100.78358571537126	100.69919176302982	100.58807582686083	100.44206347990445	100.25058571361589	100.0
40.0	101.33359590700604	101.33015797824048	101.3303704462903	101.33049335091343	101.33057170207071	101.33062787597588	101.3308135849853	101.33108966447864	101.33129283878492	101.33142870078585	101.3315012469333	101.33150008392201	101.33114974942745	101.32551363789008	101.23561148103015	100.96499644565563	100.8548984481205	100.71306717254959	100.53089519095695	100.29764760752701	100.0
50.0	101.59782935663982	101.59435292604918	101.59456527968051	101.59468725787181	101.59476442968877	101.5948193192144	101.59499862601537	101.59526474837718	101.59546156661455	101.59559424728697	101.59566562592408	101.59565179707849	101.59507129463566	101.58621214524858	101.4609254633945	101.11693150051227	100.98299971250884	100.8137282949986	100.60061835514801	100.33344259159195	100.0
60.0	101.84243730415866	101.83892716855713	101.83913953072785	101.83926080055876	101.83933701955407	101.83939084939391	101.83956471614873	101.8398216661311	101.84001145435177	101.84013893700774	101.84020536520147	101.84016603325928	101.83924806036654	101.82624949935453	101.66148067914573	101.24484731470567	101.08892122794418	100.89517235663507	100.65555310003282	100.36072524531777	100.0
70.0	102.0709964206602	102.06745606608976	102.06766828639859	102.06778877378507	102.06786397846035	102.0679166909541	102.06808475702941	102.06833104728105	102.06851146246491	102.06863058211403	102.06868735492611	102.06860635294763	102.06722136157067	102.04909590840792	101.84116970855133	101.35324968808263	101.177081745661	100.96149403601504	100.69909123759498	100.3816096974944	100.0
80.0	102.28639135275773	102.28282359970981	102.28303566407473	102.28315541334592	102.28322965844023	102.28328131154642	102.28344381378308	102.28367938670867	102.2838498367514	102.28395947803969	102.28400395902892	102.28386450104324	102.281863573175	102.25756592924415	102.00320123032499	101.44575415331958	101.25097942926963	101.01588168475723	100.7338222139777	100.39767317044607	100.0
90.0	102.49095380027603	102.48736093549645	102.48757295619234	102.48769212119984	102.48776556701937	102.48781632235567	102.48797402149341	102.48820002985121	102.48836126044341	102.48846169440674	102.48849227796558	102.48827525070463	102.48548777539966	102.45392175272721	102.15019846864023	101.525243348994	101.31336819125838	101.06080627060011	100.76171533600122	100.41008865809034	100.0
100.0	102.68657360241328	102.6829575001436	102.68316965539336	102.68328844429827	102.68336130296073	102.68341137286731	102.68356528971448	102.68378351585343	102.68393697839157	102.68402918373926	102.68404450025925	102.68372723463946	102.67995938546112	102.63998551496589	102.28431535361001	101.59402522568722	101.36642567364925	101.09819192557174	100.78427592371156	100.41973315962701	100.0
110.0	102.87478623140366	102.87114845687888	102.87136096676358	102.87147962178108	102.87155213808335	102.87160176712366	102.87175309099669	102.87196573114329	102.87211334820869	102.87219875961652	102.87219733758225	102.87175287633004	102.86678688087234	102.81723018896234	102.40732916892121	101.65395457318547	101.41188033754024	101.12954272851842	100.80265912923464	100.42726488864228	100.0
120.0	103.05684173888936	103.05318361865235	103.05339672866074	103.05351551202725	103.05358795003616	103.05363740192116	103.05378742478302	103.05399693127416	103.05414092197104	103.05422123335578	103.05420120526995	103.05359762169002	103.04719129668668	102.9868485734297	102.5207108311628	101.70652492756165	101.45110680904529	101.15603675315741	100.81775315660859	100.43317874691506	100.0
130.0	103.23375954936351	103.23008222039788	103.23029618720422	103.23041536858724	103.23048799942485	103.23053754497946	103.23068760026449	103.23089653935574	103.2310392627297	103.23111624534647	103.23107505885623	103.23027479511086	103.2221612886903	103.14980780367402	102.6256811013538	101.75294127948125	101.48520046963576	101.17859859172465	100.83024232735033	100.43784751923671	100.0
140.0	103.40637226949256	103.4026767160152	103.40289179718285	103.40301164461704	103.4030847377042	103.40313464624907	103.40328606445402	103.40349700771277	103.40364084108202	103.40371619580003	103.4036503549278	103.40260961079598	103.39249735116172	103.30689306197577	102.72325623432329	101.79417808649586	101.51503624423206	101.1979556433986	100.840655142487	100.44155261175669	100.0
150.0	103.57536085612807	103.57164793727324	103.57186438363254	103.5719851566491	103.57205897293424	103.57210950551949	103.57226357899805	103.57247902390358	103.57262627482254	103.57270151707618	103.57260634870235	103.57127452608324	103.55884738653923	103.45874263156227	102.81428500349116	101.83102544910587	101.54131483146227	101.2146817182761	100.84940085155496	100.44450695523838	100.0
160.0	103.74128293487169	103.73755340555138	103.73777145542967	103.73789339969176	103.73796818624835	103.73801959017884	103.73817754487648	103.73839985916074	103.7385527040473	103.73862907394705	103.73849851273086	103.73681771290568	103.72173536533292	103.6058760798987	102.89947878052041	101.86412589045833	101.56459908943204	101.22923085161197	100.85679731323314	100.44687209491897	100.0
170.0	103.90459566778281	103.90085019488315	103.90107007037709	103.9011934142441	103.9012694008072	103.90132190613251	103.90148488353725	103.90171627017148	103.901876713129	103.90195510405351	103.90178149311775	103.89968606091493	103.88158446502375	103.74871693405106	102.97943604177561	101.89400369360787	101.58534271541978	101.2419635680364	100.86309225826449	100.44877096560843	100.0
180.0	104.06567426935106	104.06191344460275	104.0621353494688	104.06226030209797	104.06233769914473	104.06239151670216	104.06256056367171	104.06280304094251	104.06297288720562	104.06305378727434	104.06282769007066	104.06024380050337	104.03873580863421	103.88761097855165	103.05466238313824	101.92108832686426	101.60391287523666	101.25316730534357	100.86847953841128	100.45029745471426	100.0
190.0	104.22482703090598	104.22105138130607	104.22127550007886	104.22140225069678	104.22148124869999	104.22153656933942	104.22171263389231	104.22196802670366	104.22214886673564	104.22223230907366	104.22194232907368	104.21878761359493	104.19346367429227	104.02284105466076	103.12558689438889	101.94573315744167	101.62060806885809	101.26307230796739	100.87311155476397	100.45152356787152	100.0
200.0	104.38230753399107	104.37851753036257	104.37874402834406	104.37887274635132	104.3789535158732	104.37901051052953	104.3791944419385	104.37946438117467	104.37965758220878	104.3797431007156	104.37937570635118	104.3755589164381	104.3459878618621	104.15463904797257	103.19257557246156	101.96823040384463	101.6356722390677	101.27186400055196	100.87710876977306	100.45250480220751	100.0
210.0	104.53832459407852	104.53452065816889	104.53474968197544	104.53488051758136	104.5349632098993	104.53502203020231	104.53521458184501	104.53550050916236	104.53570721166633	104.5357937997461	104.53533315267973	104.5307538590566	104.49648376339546	104.28319561057093	103.2559423191249	101.98882308418143	101.64930591564836	101.27969262519952	100.88056699180771	100.45328417857792	100.0
220.0	104.69305036696105	104.68923287736297	104.68946455576034	104.68959764086841	104.6896823888435	104.68974316796917	104.68994500147022	104.69024817736948	104.69046929448693	104.69055536483265	104.689983150116	104.68453147646943	104.64509057581213	104.40866805394005	103.3159579634671	102.00771456489876	101.66167502003012	101.2866807505847	100.88356295730584	100.45389526971903	100.0
230.0	104.84662696541227	104.84279626268776	104.84303070784034	104.84316615736918	104.843253076781	104.84331593078832	104.84352762258915	104.84384913723042	104.8440853557582	104.84416869974315	104.84346395813324	104.83702034701297	104.7919180043315	104.53118676405539	103.37285766866174	102.02507619344567	101.6729178241027	101.29292912630986	100.88615861183389	100.4543644765097	100.0
240.0	104.99917186601046	104.99532825713703	104.99556556604594	104.99570347943278	104.99579267049918	104.99585769985688	104.99607974866069	104.9964205335799	104.99667231510124	104.99675006052685	104.99588902183682	104.98832403185195	104.93705173903733	104.65086041490979	103.42684701163157	102.0410533971414	101.68315044911787	101.29852124724088	100.88840439397457	100.45471273947054	100.0
250.0	105.15078233081475	105.14692609303532	105.14716634900016	105.14730681171339	105.14739836061418	105.14746565172388	105.14769848589529	105.14805932571947	105.1483269071665	105.14839547372999	105.14735139083758	105.13852552482447	105.08055793752102	104.7677802065651	103.47810697626439	102.05577055961275	101.69247121472053	101.30352691612538	100.89034175788105	100.45495682769867	100.0
260.0	105.30153902601724	105.29767041017458	105.29791368421546	105.29805676921295	105.29815074955471	105.29822037621568	105.29846436088346	105.29884590456136	105.29912929766053	105.29918434969551	105.29792733336465	105.28769089695646	105.22248689513923	104.88202331324604	103.52679805457396	102.06933492039728	101.7009640798027	101.30800502600123	100.89200511255937	100.45511031039273	100.0
270.0	105.45150898543982	105.44762821888033	105.44787457108211	105.44802034018554	105.44811681437893	105.44818883916045	105.44844428285896	105.44884705401498	105.44914604318389	105.44918243936563	105.44767929416578	105.43587228412676	105.36287605199672	104.99365568795538	103.57306361498001	102.08183969470987	101.70870136665694	101.31200573530599	100.8934233144979	100.45518429004144	100.0
280.0	105.60074803899813	105.59685532811466	105.5971048088778	105.59725331404395	105.59735233457522	105.59742681008227	105.59769397084604	105.59811837702014	105.5984325154212	105.59844425528907	105.59665831700757	105.58311033868333	105.50175245819686	105.10273434245065	103.61703266886978	102.09336657119464	101.71574591994242	101.31557217050972	100.8946208183524	100.45518795667	100.0
290.0	105.74930280382024	105.74539833628019	105.74565098746837	105.74580227195126	105.74590388254151	105.74598085256666	105.74625994344306	105.7467062840837	105.74703488765492	105.7470150549057	105.744906029932	105.72943624318113	105.63913479617221	105.2093091994128	103.65882214324888	102.103987713663	101.72215281995592	101.31874176107038	100.89561856570461	100.45512900763161	100.0
300.0	105.89721231720729	105.8932962639177	105.89355211991369	105.8937062193352	105.89381045600832	105.89388995659158	105.89418115067662	105.89464962386567	105.89499176322967	105.89493246583335	105.89245627311759	105.87487336605368	105.77503504064802	105.31342459570276	103.69853874818173	102.11376736754701	101.72797074458957	101.32154728832391	100.8964346731804	100.45501396635326	100.0
310.0	106.04450937685992	106.04058189368884	106.04084098233834	106.0409979256399	106.04110481767029	106.04118687803778	106.04149031288408	106.04198102067188	106.0423355108475	106.04222781807746	106.0393364340938	106.01943862382515	105.90945982076967	105.41512050035612	103.73628051120305	102.12276315092981	101.7332430539275	101.32401771135504	100.89708496648892	100.45484842491298	100.0
320.0	106.19122164189538	106.18728287117388	106.18754521457967	106.1877050248163	106.1878145955105	106.1878992388409	106.18821502000569	106.18872797227085	106.18909336019416	106.18892723675839	106.1855685438847	106.16314360383487	106.04241153926611	105.5144334996565	103.77213803873649	102.13102709438154	101.73800865626573	101.32617881930203	100.89758339634406	100.45463722931669	100.0
330.0	106.3373725368614	106.33342260870843	106.33368822392431	106.33385091895512	106.33396318633066	106.33405043042059	106.33437863449943	106.33491375155012	106.33528830148194	106.33505253898764	106.33117017810217	106.30599549105058	106.17388929333482	105.61139759265122	103.80619555448077	102.13860648128063	101.7423027023143	101.32805374890968	100.8979423640644	100.45438462180448	100.0
340.0	106.4829819945089	106.47902102799922	106.47928992763491	106.47945552072466	106.47957049809955	106.47966035593748	106.480001033126	106.480558147049	106.48093982387762	106.48062196981233	106.47615519762643	106.44799783354513	106.30388963064095	105.70604483100186	103.83853175423926	102.14554452837767	101.74615714310816	101.32966339636954	100.89817297724832	100.45409435042987	100.0
350.0	106.62806706632581	106.62409517052387	106.6243673632669	106.62453586360394	106.62465356010158	106.62474604035798	106.6250992165688	106.62567807137073	106.62606452186166	106.6256508063315	106.62053435796693	106.58915117579065	106.43240717046851	105.79840583168371	103.86922051072604	102.1518809392934	101.74960118057255	101.33102674687684	100.89828525181031	100.4537697540133	100.0
360.0	106.77264242455792	106.76865969942901	106.7689351904902	106.76910660362593	106.76922702460202	106.7693221320399	106.76968781059684	106.77028806118285	106.77067659324749	106.77015185371984	106.7643158110153	106.7294535834675	106.55943511409824	105.8885101861288	103.89833145565669	102.15765235669885	101.75266163326691	101.33216113987572	100.8982882726609	100.45341382844819	100.0
370.0	106.91672077513256	106.9127273123493	106.9130061038379	106.91318043205507	106.91330357945192	106.91340131526344	106.91377947820293	106.91440068823785	106.91478824829115	106.91413585259825	106.90750551859674	106.868901079167	106.6849656640417	105.97638678485973	103.92593046146172	102.1628927336151	101.75536323500285	101.33308248394069	100.89819032242102	100.45302927884303	100.0
380.0	107.0603131974168	107.0563090810666	107.05659117230178	107.05676841491788	107.0568942875525	107.05699464962935	107.05738525863015	107.05802689733072	107.05841004580867	107.05761181367453	107.05010759370737	107.00748800485822	106.80899036819119	106.06206407286523	103.95208004095537	102.16763364008403	101.7577288802587	101.3338054321368	100.89799898536751	100.45261856088108	100.0
390.0	107.20342942362458	107.19941473083037	107.19970011859053	107.19988027219652	107.20000886598275	107.20011184911702	107.200514846059	107.20117628395023	107.2015511690674	107.20058729242177	107.192124582206	107.14520732403415	106.93150040207424	106.14557024850356	103.97683967999238	102.17190451812276	101.75977982734321	101.33434352628925	100.89772123213157	100.45218391394462	100.0
400.0	107.34607806877258	107.34205287022957	107.3423415489483	107.34252460759231	107.34265591570542	107.34276151173286	107.34317681893174	107.34385732262677	107.34421965244759	107.34306861476901	107.33355769577427	107.28205087395209	107.05248680002204	106.2269334164188	104.00026611541165	102.17573289521695	101.76153586792648	101.33470931671766	100.89736348938082	100.45172738792152	100.0
410.0	107.4882668205089	107.48423118096454	107.48452314288676	107.48470909821825	107.48484311122154	107.48495130912511	107.48537882932763	107.48607755538133	107.48642256827854	107.48506106321717	107.47440700569685	107.4180095775086	107.17194064407461	106.30618170305029	104.02241356832768	102.17914456450127	101.76301546971368	101.33491446254031	100.89693169773997	100.45125086514678	100.0
420.0	107.63000259542187	107.62595657409484	107.62625180939038	107.62644065076002	107.62657735668425	107.62668814264852	107.62712775874208	107.62784374658905	107.62816618016068	107.62656902970473	107.61467160364727	107.55307362141754	107.28985321790873	106.38334334177003	104.04333394097918	102.18216373807705	101.76423589758546	101.33496981650715	100.89643136044083	100.4507560785704	100.0
430.0	107.771291667841	107.76723531878388	107.76753381561988	107.76772553013554	107.7678649145121	107.76797827192983	107.76842984637389	107.76916201038048	107.76945606890867	107.76759614134066	107.75434973556227	107.68723260644714	107.40621613196738	106.45844673342539	104.06307698383642	102.18481317859776	101.76521331739336	101.33488549744936	100.89586758461532	100.45024462697143	100.0
440.0	107.91213977601569	107.90807314842648	107.90837489300156	107.90856946554497	107.90871151139832	107.90882742083315	107.90929079482584	107.91003791548628	107.91029723600778	107.90814536388613	107.89343891346445	107.82047567460704	107.52102142466867	106.53152048699228	104.08169043843274	102.1871143131963	101.76596288571831	101.33467095276255	100.89524511671843	100.44971798785464	100.0
450.0	108.05255220968819	108.04847534817182	108.0487803247158	108.04897773792031	108.04912242572007	108.04924086482713	108.0497158572228	108.05047657152208	108.05069418858172	108.0482190869831	108.03193600921192	107.95279161726486	107.63426164373531	106.60259344426046	104.09922016039522	102.18908733302112	101.76649882822302	101.33433501282872	100.89456837324208	100.44917752851501	100.0
460.0	108.19253388233537	108.18844682712451	108.1887550178648	108.18895525206084	108.18910255963718	108.18922350304456	108.18970990903068	108.19048269999656	108.19065100916075	108.18781919441041	108.16983733340867	108.08416896743311	107.745929910989	106.67169469171628	104.1157102263016	102.19075128095307	101.7668345086522	101.33388593885127	100.89384146760241	100.44862451563344	100.0
470.0	108.33208939079837	108.32799217793242	108.32830356303039	108.32850659615616	108.32865649858002	108.32877991773304	108.32927750727889	108.33006069274222	108.33017141294114	108.32694712205284	108.3071387021428	108.21459607889473	107.85601997337217	106.73885356225755	104.13120302730673	102.1921241295602	101.76698249011612	101.33333146526667	100.89306823389198	100.44806012368055	100.0
480.0	108.4712230644628	108.46711572592882	108.46743028338774	108.46763609086973	108.46778856030105	108.46791442327086	108.46842293935345	108.4692146599349	108.4692587947095	108.4656039057556	108.44383549371845	108.34406119436599	107.96452624249694	106.80409962888355	104.14573935194389	102.1932228509407	101.76695458996073	101.33267883765494	100.89225224804389	100.4474854423509	100.0
490.0	108.60993900558746	108.60582156942293	108.60613927497032	108.60634782957769	108.60650283508312	108.6066311063445	108.60715026296883	108.60794846931185	108.60791626704024	108.60379022066232	108.57992269695845	108.47255250448315	108.07144382464055	106.86746269214342	104.15935846006988	102.19406347978192	101.76676192927155	101.33193484689146	100.89139684684176	100.44690148320034	100.0
500.0	108.74824112299873	108.74411361336087	108.74443444030285	108.74464571196872	108.74480321930585	108.74493385947693	108.74546333946765	108.74626577871129	108.74614669187106	108.74150641408971	108.71539495287927	108.60005819878688	108.17676854261352	106.92897276265052	104.17209814937686	102.19466117056697	101.76641497772366	101.33110586001438	100.89050514503391	100.44630918556936	100.0
510.0	108.88613316000443	108.88199559721357	108.88231951626145	108.88253347187609	108.88269344324652	108.88282640879538	108.88336586137115	108.88417006289218	108.88395270644943	108.87875253300857	108.8502465911119	108.72656651054466	108.28049695096904	106.98866004000504	104.18399481594733	102.19503024995022	101.76592359460301	101.33019784841923	100.88958005093423	100.44570942196809	100.0
520.0	109.02361871741513	109.01947111796541	109.0197980970393	109.02001470021709	109.02017709398966	109.02031233690909	109.0208613750563	109.02166463549663	109.02133674449752	109.01552834692066	108.98447166169272	108.8520657562431	108.38262634561026	107.04655488906607	104.19508350983406	102.19518426494034	101.76529706648824	101.329216413705	100.88862428068589	100.44510300297668	100.0
530.0	109.16070127259017	109.15654364913651	109.15687365314406	109.1570928639639	109.15725763437132	109.15739510182324	109.1579532994661	109.1587526670553	109.15830105348988	109.15183336702557	109.11806396308427	108.97654437035257	108.4831547685816	107.10268781429473	104.20539798643813	102.19513602738967	101.76454414197423	101.32816681143238	100.8876403713272	100.44449068170928	100.0
540.0	109.29738419521607	109.29321655653224	109.29354954712481	109.29377132184528	109.29393841865077	109.29407805257922	109.2946449415493	109.29543719973259	109.29484770874835	109.2876668623733	109.25101706711366	109.09999093611378	108.58208100888042	107.15708943284079	104.21497075438515	102.19489765526998	101.76367306381633	101.32705397305953	100.88663069281533	100.44387315790378	100.0
550.0	109.43367076038457	109.42949311129432	109.42982904659947	109.43005333734733	109.4302227054838	109.4303644421974	109.43093950900077	109.43172115938593	109.4309786249234	109.42302787356617	109.38332434137021	109.22239421292778	108.67940460001792	107.20979044688441	104.22383312044886	102.19448061111079	101.76269159879439	101.3258825262677	100.88559745913658	100.44325108168415	100.0
560.0	109.5695641594326	109.56537650071856	109.56571533504903	109.5659420894833	109.56611366866483	109.56625743838825	109.56684012076943	109.56760736540178	109.5666955653343	109.55791522447494	109.51497896950744	109.3437431608124	108.77512581474478	107.26082161566013	104.23201523195536	102.19389573791194	101.76160706553623	101.32465681384329	100.88454273859188	100.44262505702856	100.0
570.0	109.70506750894658	109.7008698372329	109.7012115207718	109.7014406817208	109.70161440602463	109.70176013241844	109.70234981572379	109.70309853870475	109.70200014955365	109.69232753234725	109.64597396981227	109.46402696231722	108.86924565738053	107.31021372749062	104.23954611702756	102.19315329277657	101.7604263605002	101.32338091125312	100.88346846333728	100.44199564497426	100.0
580.0	109.84018385817258	109.83597616578257	109.83632064424577	109.83655214931845	109.83672794673849	109.83687554638811	109.8374715597223	109.83819730818357	109.83689385949613	109.82626321657894	109.77630221233439	109.58323504221883	108.96176585413119	107.35799757211238	104.24645372295112	102.19226297849156	101.759155982293	101.322058643041	100.88237643825362	100.44136336658578	100.0
590.0	109.97491619496084	109.9706984697472	109.97104568402072	109.97127946519123	109.97145725716327	109.97160663903553	109.97220825121376	109.97290621566233	109.97137804412326	109.9597205062215	109.90595643466266	109.7013570852735	109.0526888417214	107.40420391351041	104.25276495290501	102.19123397324108	101.75780205447514	101.32069359815286	100.88126834920912	100.4407287057107	100.0
600.0	110.1092674510401	110.10503967619425	110.10538956194827	110.10562554511439	110.10580524601026	110.10595631087877	110.10656272617616	110.10722772021938	110.10545392356248	110.09269744696617	110.03492925669192	109.81838305214933	109.14201775453742	107.448863463356	104.25850570116076	102.19007495854284	101.75637034692014	101.31928914423011	100.88014577072622	100.44009211151669	100.0
610.0	110.24324050640713	110.23900266024681	110.23935514752489	110.23959325203923	110.23977476863506	110.2399274084732	110.240537762168	110.24116420163983	110.23912259245262	110.22519190753931	110.16321319485517	109.93430319372891	109.22975641060289	107.49200685528398	104.26370088701486	102.18879414564451	101.75486629592825	101.31784844102837	100.87901017316172	100.43945400086695	100.0
620.0	110.37683819294008	110.37259024867551	110.37294526145948	110.37318539963437	110.37336863054563	110.37352272788732	110.3741360815993	110.37471796310405	110.37238502260554	110.35720158550389	110.29080067554551	110.04910806417014	109.31590929655776	107.5336646200745	104.26837448753413	102.18739930045315	101.75329502315239	101.31637445299481	100.87786292941159	100.43881476052945	100.0
630.0	110.51006329741375	110.50580522288969	110.5061626786389	110.50640475522256	110.5065895903109	110.5067450175788	110.5073603543998	110.50789123329324	110.50524206515708	110.48872401264896	110.41768404790228	110.16278853276059	109.40048155178596	107.57386716179215	104.27254956918641	102.18589776708662	101.75166135340461	101.31486996105497	100.87670532116812	100.43817474922899	100.0
640.0	110.64291856401515	110.63865032143083	110.63901013059619	110.63925404222192	110.63944036197111	110.63959698077105	110.64021320018809	110.64068616800951	110.63769445231426	110.6197565600658	110.54385559606332	110.27533579457975	109.48347895183768	107.61264473494194	104.27624831845183	102.18429649014607	101.74996983143232	101.31333757367368	100.87553854476536	100.43753429955605	100.0
650.0	110.77540669644833	110.77112824205437	110.77149030756631	110.77173594217237	110.77192361703297	110.77208127741497	110.77269719002638	110.77310485140382	110.76974279878718	110.75029644298894	110.66930755095315	110.38674138009789	109.56490789127834	107.65002742268277	104.27949207147496	102.18260203579415	101.74822473772856	101.3117797372385	100.87436371664722	100.43689371974509	100.0
660.0	110.90753035969298	110.9032416434661	110.90360586019608	110.90385309641675	110.90404198612003	110.90420052580588	110.90481484782892	110.9051492968795	110.90138760297218	110.88034072546728	110.79403210166974	110.49699716379199	109.6447753660639	107.6860451161181	104.28230134281736	102.18082061171114	101.746430103442	101.31019874581044	100.87318187848007	100.4362532953309	100.0
