time (s)	zcoord = 0.0 (m)	zcoord = 1.0 (m)	zcoord = 2.0 (m)	zcoord = 3.0 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 10.0 (m)	zcoord = 20.0 (m)	zcoord = 30.0 (m)	zcoord = 40.0 (m)	zcoord = 50.0 (m)	zcoord = 60.0 (m)	zcoord = 70.0 (m)	zcoord = 80.0 (m)	zcoord = 90.0 (m)	zcoord = 95.0 (m)	zcoord = 96.0 (m)	zcoord = 97.0 (m)	zcoord = 98.0 (m)	zcoord = 99.0 (m)	zcoord = 100.0 (m)
0.0	30.0	30.0	30.0	30.0	30.0	30.0	30.0	30.0	30.0	30.0	30.0	30.0	30.0	30.0	30.0	30.0	30.0	30.0	30.0	30.0	30.0
10.0	30.000803609779368	30.007604714620353	30.013638817434977	30.019084440009976	30.024086299301903	30.028728370029377	30.047982475275163	30.074567805018273	30.093148945948336	30.107319918269724	30.117925680524635	30.1246848149204	30.126651825256413	30.122202083971064	30.108694500052867	30.097217138886027	30.094386475985566	30.091249003221815	30.087544048502483	30.082088200510686	30.11076586467023
20.0	30.000900859098824	30.007926742648742	30.014509286077278	30.020773177735112	30.0268096176384	30.032654611082183	30.059198579873215	30.099634764233173	30.127364993212638	30.14722139950621	30.16190097943273	30.17239163587823	30.178625763844828	30.17982271514344	30.17453441441203	30.168704812062295	30.167157851679978	30.165343608565664	30.162953846493558	30.158556320570412	30.194626624934077
30.0	30.000766345769833	30.00522476722715	30.009475237278448	30.013740233077144	30.01809663416519	30.022561644966665	30.04598272017592	30.09124093536112	30.127689702593624	30.155041526981627	30.175478884687934	30.1908646200622	30.202273424029023	30.210251075129182	30.215353830549525	30.217248737675778	30.217564799368166	30.217757268046967	30.217564723716627	30.215719025365768	30.250875141539908
40.0	30.000819475742386	30.006048601365013	30.01080198843193	30.015331969210813	30.01976947546335	30.024179684398746	30.046515719683065	30.092048206167792	30.133664396822912	30.167822895161425	30.194506495572433	30.215110762165114	30.231088921107762	30.24365155109224	30.254278894207037	30.259825823102215	30.261003356641808	30.262125621237164	30.262968853925475	30.26241258678287	30.29566390731151
50.0	30.000960126896143	30.008433889487147	30.015298043779733	30.02172247388495	30.02784684706901	30.033748086756518	30.0610992857018	30.11035212757837	30.155034932561424	30.193791657351863	30.22551300872046	30.2505430710708	30.269998051760552	30.285186361197013	30.297778939344983	30.304092503176587	30.30540558558741	30.30665749757661	30.307626328761145	30.307204067612595	30.340344312493507
60.0	30.0009869556009	30.008955077896157	30.01648033038808	30.023682765476583	30.030671861623105	30.037497387519597	30.069661458130117	30.126220952331668	30.175581062174686	30.21887696642501	30.255581445997883	30.285451484844117	30.309014350606713	30.327324674470436	30.341966104834963	30.34881112459468	30.350174414460927	30.351448424661918	30.352394931556923	30.351841369405328	30.386274666257854
70.0	30.000913811251916	30.00773445866687	30.01427532399883	30.0206869283539	30.027065231250447	30.033445541621592	30.065360206202733	30.12640250352822	30.181378676677806	30.230165618767828	30.272611850782592	30.30841542377489	30.337703411478113	30.36121343305356	30.38042642609047	30.389305087014172	30.391049002258427	30.392689841968767	30.393978655115315	30.39369756587714	30.429287495125983
80.0	30.000862736907493	30.006849554148015	30.012533371792607	30.018109727573822	30.023687599570717	30.02931348341186	30.05839975224129	30.118793283714442	30.177221055906575	30.230924266791877	30.278940077557515	30.320780656170033	30.35633428758688	30.38608931394023	30.411463858589112	30.423450502884098	30.42582478468127	30.428101156795957	30.430033946188807	30.430418231097075	30.466224393181932
90.0	30.000885995674093	30.00723001099171	30.013157586540785	30.018864914748754	30.024476283096085	30.030053397963155	30.058134610497593	30.116362032363188	30.175305557015218	30.231851283563255	30.28404325325801	30.330851907333578	30.371838763521033	30.407211345553293	30.438218722031525	30.453036504807304	30.45598273454485	30.45883605763065	30.461357531922904	30.462371946267865	30.49803385362053
