time (s)	zcoord = 0.0 (m)	zcoord = 1.0 (m)	zcoord = 2.0 (m)	zcoord = 3.0 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 10.0 (m)	zcoord = 20.0 (m)	zcoord = 30.0 (m)	zcoord = 40.0 (m)	zcoord = 50.0 (m)	zcoord = 60.0 (m)	zcoord = 70.0 (m)	zcoord = 80.0 (m)	zcoord = 90.0 (m)	zcoord = 95.0 (m)	zcoord = 96.0 (m)	zcoord = 97.0 (m)	zcoord = 98.0 (m)	zcoord = 99.0 (m)	zcoord = 100.0 (m)
0.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
10.0	100.71064184436754	100.7097578389228	100.70983988394299	100.70989750528356	100.70994240480002	100.70998058622506	100.71013463684089	100.71036282078634	100.71050125726008	100.71055394740932	100.71052470618592	100.71041664549527	100.71023039392412	100.70984685792492	100.70591744760345	100.68972421593216	100.6818822969399	100.67095049470618	100.6556985132446	100.63439765860981	100.60461427315782
20.0	101.31496692644687	101.31339407606663	101.31350841880551	101.31358063769315	101.31363124040668	101.31367069679912	101.31381225815186	101.31399822961046	101.31408456633237	101.31407945545108	101.3139906695126	101.31382497387744	101.31357152532695	101.31276963475749	101.30057912635438	101.25378270412332	101.23222380285965	101.20285892375605	101.16286884510058	101.10841074498886	101.03422299618157
30.0	101.83446749830082	101.83237739396691	101.83251155560282	101.8325906108027	101.8326416760225	101.83267852369262	101.83279607382391	101.8329353624243	101.83298329146524	101.83294687298996	101.8328330979513	101.83264606600488	101.83234198647591	101.83079769318005	101.80551249866247	101.71683438205625	101.677807403108	101.62571734731085	101.55625418685351	101.46369833610855	101.34042005023078
40.0	102.28609907091474	102.28362129915132	102.28376701176252	102.28384799922097	102.28389633645143	102.28392822452605	102.28401332733497	102.28409097143506	102.28408618893071	102.28400486513733	102.28385312501567	102.28363069586183	102.28323256337406	102.28047708774284	102.2372441334889	102.09825589231951	102.03958628699382	101.96269323456629	101.86207374834609	101.73060887580647	101.55904417630357
50.0	102.68287246206792	102.68010192638907	102.68025381169245	102.6803337820738	102.68037768252579	102.6804035102931	102.68045300679296	102.68046321878786	102.6803993703217	102.68026654513348	102.68006978435525	102.67980193327439	102.67925591265971	102.67472384163511	102.60881394399776	102.41341154109969	102.33404054552047	102.23173545808925	102.10016123439038	101.93132651311228	101.71511310211982
60.0	103.03508377266914	103.0320899366096	103.03224437185342	103.03232145407564	103.03235993300547	103.03237914528938	103.03239177741337	103.03233129649979	103.03220331815419	103.03201254810327	103.0317627613163	103.03143622935005	103.0306705227775	103.02369948493512	102.93057701872651	102.67453754864255	102.57419173196638	102.4468276727437	102.28563152820792	102.08222437721707	101.82628485927644
70.0	103.35098049812318	103.34781451831624	103.34796913333243	103.34804223335259	103.34807483402231	103.34808728081472	103.34806333818325	103.34793201236101	103.34773821557044	103.34748652093955	103.34717914742288	103.34678237368199	103.34571254813636	103.33555756617675	103.21094470828585	102.89156755186868	102.77051742043501	102.61905624094534	102.43020163510467	102.19558930332771	101.90521068425969
80.0	103.63720873243884	103.63390854060327	103.63406188290766	103.63413048402461	103.6341571483423	103.63416299018019	103.63410398557527	103.633904292351	103.63364599834368	103.63333359785798	103.63296728537605	103.6324899304755	103.63101752656512	103.61685840747873	103.45676788316686	103.072559287003	102.93143711353137	102.75719834814251	102.54294549807416	102.28063774813698	101.96094797817351
90.0	103.89914099247584	103.89573488484847	103.89588616108647	103.89595016003315	103.89597111533374	103.89597073540175	103.89587906633305	103.89561539150644	103.89529610206598	103.89492554079403	103.89450115525752	103.89393274802735	103.89194269201978	103.87289020483888	103.67363987112321	103.22404849660866	103.06371456942412	102.86820204622838	102.63089327841601	102.34429147806323	101.99998929768711
